label	score	prediction
0	0.007015830371528864	0
0	0.007891973480582237	0
0	0.09074563533067703	0
0	0.008234675973653793	0
0	0.009857910685241222	0
0	0.269673615694046	0
0	0.12284066528081894	0
0	0.009857770055532455	0
0	0.01099467184394598	0
0	0.0037958603352308273	0
0	0.003550055669620633	0
0	0.017187951132655144	0
0	0.23514598608016968	0
0	0.009444753639400005	0
0	0.013461452908813953	0
0	0.290498286485672	0
0	0.022635068744421005	0
0	0.01765410229563713	0
0	0.09229667484760284	0
0	0.13204190135002136	0
0	0.008741805329918861	0
0	0.008818795904517174	0
0	0.008818795904517174	0
0	0.008818833157420158	0
0	0.009451281279325485	0
0	0.24861961603164673	0
0	0.01324702613055706	0
0	0.007084977347403765	0
0	0.06259290874004364	0
0	0.21902349591255188	0
0	0.07090532779693604	0
0	0.6033096313476562	1
0	0.2190239429473877	0
0	0.0068473368883132935	0
0	0.00713477935642004	0
0	0.037440843880176544	0
0	0.006594967562705278	0
0	0.24857234954833984	0
0	0.010233034379780293	0
0	0.24857237935066223	0
0	0.11004085093736649	0
0	0.01252901740372181	0
0	0.05872249975800514	0
0	0.11004140973091125	0
0	0.010294814594089985	0
0	0.5006763935089111	1
0	0.0013076034374535084	0
0	0.005200883839279413	0
0	0.02996985986828804	0
0	0.047415703535079956	0
0	0.011175870895385742	0
0	0.007892018184065819	0
0	0.8149397373199463	1
0	0.6033095121383667	1
0	0.0018657660111784935	0
0	0.0018874371889978647	0
0	0.35388535261154175	0
0	0.45567941665649414	0
0	0.0042352983728051186	0
0	0.002975278766825795	0
0	0.011800308711826801	0
0	0.0863567441701889	0
0	0.0006817146786488593	0
0	0.0026554958894848824	0
0	0.03108242340385914	0
0	0.7804087996482849	1
0	0.21298836171627045	0
0	0.4793448746204376	0
0	0.006734512746334076	0
0	0.006734452210366726	0
0	0.006337389815598726	0
0	0.05051722377538681	0
0	0.059591617435216904	0
0	0.3070448040962219	0
0	0.0863567441701889	0
0	0.01606309413909912	0
0	0.004690946079790592	0
0	0.0006462772144004703	0
0	0.01206907443702221	0
0	0.20168855786323547	0
0	0.6033080220222473	1
0	0.015762826427817345	0
0	0.013461440801620483	0
0	0.024295678362250328	0
0	0.01673705130815506	0
0	0.0033238036558032036	0
0	0.2129843682050705	0
0	0.01576288603246212	0
0	0.18845611810684204	0
0	0.08635678142309189	0
0	0.2904992997646332	0
0	0.3538275361061096	0
0	0.004068118520081043	0
0	0.00254422752186656	0
0	0.012071281671524048	0
0	0.7129714488983154	1
0	0.0011947164312005043	0
0	0.010327831842005253	0
0	0.012853337451815605	0
0	0.712971031665802	1
0	0.05572196841239929	0
0	0.012529094703495502	0
0	0.026980720460414886	0
0	0.003795856377109885	0
0	0.029784388840198517	0
0	0.001457525184378028	0
0	0.04956011846661568	0
0	0.003223593346774578	0
0	0.009933631867170334	0
0	0.06659820675849915	0
0	0.03569628298282623	0
0	0.009418130852282047	0
0	0.01121556106954813	0
0	0.21298854053020477	0
0	0.2089698612689972	0
0	0.003550045657902956	0
0	0.00589621439576149	0
0	0.031668100506067276	0
0	0.1438644975423813	0
0	0.16119976341724396	0
0	0.04213736578822136	0
0	0.030512217432260513	0
0	0.005549393594264984	0
0	0.0027532330714166164	0
0	0.0075853741727769375	0
0	0.09513074904680252	0
0	0.06144855171442032	0
0	0.08733348548412323	0
0	0.5382535457611084	1
0	0.0899769514799118	0
0	0.033033017069101334	0
0	0.01911066845059395	0
0	0.05249432474374771	0
0	0.21072402596473694	0
0	0.013246342539787292	0
0	0.005352067295461893	0
0	0.004799872636795044	0
0	0.0047135259956121445	0
0	0.24956436455249786	0
0	0.0221708994358778	0
0	0.03400152921676636	0
0	0.005352070089429617	0
0	0.0024191546253859997	0
0	0.0013171208556741476	0
0	0.0020319402683526278	0
0	0.024296527728438377	0
0	0.23326627910137177	0
0	0.033033840358257294	0
0	0.04047270491719246	0
0	0.13594302535057068	0
0	0.007277024909853935	0
0	0.007277076598256826	0
0	0.4356829524040222	0
0	0.20453761518001556	0
0	0.126290425658226	0
0	0.019767535850405693	0
0	0.09037891030311584	0
0	0.018997859209775925	0
0	0.7129716277122498	1
0	0.2330257147550583	0
0	0.007702888920903206	0
0	0.007703253533691168	0
0	0.006065209396183491	0
0	0.008830486796796322	0
0	0.011493377387523651	0
0	0.013461459428071976	0
0	0.03222895413637161	0
0	0.3447694778442383	0
0	0.017379654571413994	0
0	0.0052703930996358395	0
0	0.03303373232483864	0
0	0.08635678142309189	0
0	0.013022310100495815	0
0	0.05051731690764427	0
0	0.035746123641729355	0
0	0.0056893047876656055	0
0	0.5575018525123596	1
0	0.0032407992985099554	0
0	0.004686106462031603	0
0	0.0015464540338143706	0
0	0.00333541352301836	0
0	0.003378840396180749	0
0	0.003256836673244834	0
0	0.004425606224685907	0
0	0.010556005872786045	0
0	0.004484125413000584	0
0	0.022188784554600716	0
0	0.20896954834461212	0
0	0.005547049455344677	0
0	0.03966393321752548	0
0	0.0010677013779059052	0
0	0.20454981923103333	0
0	0.21298836171627045	0
0	0.019767550751566887	0
0	0.43352413177490234	0
0	0.3548636734485626	0
0	0.8027370572090149	1
0	0.0005572152440436184	0
0	0.07121496647596359	0
0	0.008078569546341896	0
0	0.005009402520954609	0
0	0.07754234969615936	0
0	0.0009388027247041464	0
0	0.0005815108306705952	0
0	0.0016842264449223876	0
0	0.4356837570667267	0
0	0.0056893047876656055	0
0	0.019197219982743263	0
0	0.03534777835011482	0
0	0.2129884958267212	0
0	0.03744111582636833	0
0	0.0055891056545078754	0
0	0.0129356374964118	0
0	0.006236395798623562	0
0	0.01035090908408165	0
0	0.04256374016404152	0
0	0.005040392745286226	0
0	0.005149900913238525	0
0	0.016352999955415726	0
0	0.0873335674405098	0
0	0.0009935010457411408	0
0	0.04047294706106186	0
0	0.0322134830057621	0
0	0.5382539629936218	1
0	0.21298861503601074	0
0	0.005689296871423721	0
0	0.010555971413850784	0
0	0.23326611518859863	0
0	0.03534780815243721	0
0	0.003550055669620633	0
0	0.08997690677642822	0
0	0.0024927491322159767	0
0	0.21298836171627045	0
0	0.01976754516363144	0
0	0.03574614226818085	0
0	0.024296486750245094	0
0	0.12629029154777527	0
0	0.002394787734374404	0
0	0.004760768264532089	0
0	0.02328960970044136	0
0	0.02328932099044323	0
0	0.02996954135596752	0
0	0.0023947786539793015	0
0	0.03344118967652321	0
0	0.03344118222594261	0
0	0.037440747022628784	0
0	0.038547392934560776	0
0	0.003712533274665475	0
0	0.013022334314882755	0
0	0.08997698128223419	0
0	0.0863567665219307	0
0	0.016063351184129715	0
0	0.007463966496288776	0
0	0.000628220324870199	0
0	0.0007165751303546131	0
0	0.34044381976127625	0
0	0.002217653440311551	0
0	0.0021350006572902203	0
0	0.002030311618000269	0
0	0.09432519972324371	0
0	0.01378549449145794	0
0	0.02099994570016861	0
0	0.1726282685995102	0
0	0.007134751882404089	0
0	0.018011271953582764	0
0	0.015917986631393433	0
0	0.019256234169006348	0
0	0.4921504557132721	0
0	0.5382536053657532	1
0	0.03303379938006401	0
0	0.02978438325226307	0
0	0.0353478342294693	0
0	0.04956027492880821	0
0	0.0058907028287649155	0
0	0.004235312342643738	0
0	0.022822929546236992	0
0	0.09037882834672928	0
0	0.050091452896595	0
0	0.1884562224149704	0
0	0.01324705220758915	0
0	0.13594315946102142	0
0	0.029969921335577965	0
0	0.037441086024045944	0
0	0.004760779440402985	0
0	0.029969895258545876	0
0	0.04126131907105446	0
0	0.2485727071762085	0
0	0.02474180795252323	0
0	0.21298836171627045	0
0	0.21298836171627045	0
0	0.08635670691728592	0
0	0.06659792363643646	0
0	0.011108758859336376	0
0	0.012412948533892632	0
0	0.011471630074083805	0
0	0.06259293854236603	0
0	0.013461459428071976	0
0	0.017379630357027054	0
0	0.009984281845390797	0
0	0.033033840358257294	0
0	0.003929691854864359	0
0	0.010009695775806904	0
0	0.003929703030735254	0
0	0.6679926514625549	1
0	0.08997690677642822	0
0	0.008908684365451336	0
0	0.02429649792611599	0
0	0.024296555668115616	0
0	0.019110633060336113	0
0	0.013022340834140778	0
0	0.14386433362960815	0
0	0.09512834995985031	0
0	0.06144844740629196	0
0	0.061448436230421066	0
0	0.0056893047876656055	0
0	0.02263508550822735	0
0	0.013022346422076225	0
0	0.05959164351224899	0
0	0.01911062002182007	0
0	0.095127634704113	0
0	0.005518519319593906	0
0	0.06144826114177704	0
0	0.0197675209492445	0
0	0.0055891117081046104	0
0	0.005082066636532545	0
0	0.23302532732486725	0
0	0.00985782127827406	0
0	0.011175823397934437	0
0	0.06714577227830887	0
0	0.041261572390794754	0
0	0.027848798781633377	0
0	0.005200911778956652	0
0	0.037441108375787735	0
0	0.005200911778956652	0
0	0.005200911778956652	0
0	0.16899892687797546	0
0	0.011668452993035316	0
0	0.3813239634037018	0
0	0.35663163661956787	0
0	0.10944210737943649	0
0	0.02328946255147457	0
0	0.0012894695391878486	0
0	0.002030386123806238	0
0	0.08566321432590485	0
0	0.001238855067640543	0
0	0.0015033393865451217	0
0	0.0625930204987526	0
0	0.10944177955389023	0
0	0.6033083200454712	1
0	0.5006760358810425	1
0	0.2013513147830963	0
0	0.027093298733234406	0
0	0.06259293854236603	0
0	0.002394802402704954	0
0	0.0018657899927347898	0
0	0.17262786626815796	0
0	0.02996990829706192	0
0	0.019110284745693207	0
0	0.008908651769161224	0
0	0.020197242498397827	0
0	0.5007014870643616	1
0	0.004787097685039043	0
0	0.02328953705728054	0
0	0.05227390676736832	0
0	0.05134554207324982	0
0	0.01490077655762434	0
0	0.012385278008878231	0
0	0.001027572900056839	0
0	0.028844468295574188	0
0	0.01606316864490509	0
0	0.10944177955389023	0
0	0.0018657908076420426	0
0	0.35663124918937683	0
0	0.01117608044296503	0
0	0.006488389801234007	0
0	0.010221160016953945	0
0	0.003932469990104437	0
0	0.012385282665491104	0
0	0.010555971413850784	0
0	0.007483247667551041	0
0	0.00155746191740036	0
0	0.0065953079611063	0
0	0.006595083512365818	0
0	0.053829606622457504	0
0	0.06194460019469261	0
0	0.010327806696295738	0
0	0.02165723592042923	0
0	0.016679752618074417	0
0	0.011429932899773121	0
0	0.016282180324196815	0
0	0.008807220496237278	0
0	0.008807012811303139	0
0	0.1607743501663208	0
0	0.007084977347403765	0
0	0.012271535582840443	0
0	0.001307593542151153	0
0	0.02328960970044136	0
0	0.0160633884370327	0
0	0.23302532732486725	0
0	0.010233043693006039	0
0	0.01709805615246296	0
0	0.0189980398863554	0
0	0.004760738927870989	0
0	0.10944186896085739	0
0	0.0013076040195301175	0
0	0.02019703947007656	0
0	0.04741581529378891	0
0	0.26967325806617737	0
0	0.0155088035389781	0
0	0.006131626199930906	0
0	0.036007221788167953	0
0	0.04126159846782684	0
0	0.016111722216010094	0
0	0.03854727745056152	0
0	0.7129716277122498	1
0	0.06714572757482529	0
0	0.05872246250510216	0
0	0.4125286340713501	0
0	0.005200914107263088	0
0	0.04126126691699028	0
0	0.006847369950264692	0
0	0.006847622338682413	0
0	0.10944215208292007	0
0	0.0033206897787749767	0
0	0.009966284036636353	0
0	0.0034685321152210236	0
0	0.006257329601794481	0
0	0.004944052547216415	0
0	0.0023947865702211857	0
0	0.23302564024925232	0
0	0.13267725706100464	0
0	0.24973364174365997	0
0	0.006131594069302082	0
0	0.026980692520737648	0
0	0.03344122692942619	0
0	0.05712925270199776	0
0	0.313565194606781	0
0	0.05572166666388512	0
0	0.7129714488983154	1
0	0.24857138097286224	0
0	0.0726572647690773	0
0	0.24857203662395477	0
0	0.0061316234059631824	0
0	0.015508794225752354	0
0	0.005200883839279413	0
0	0.006131628528237343	0
0	0.03600721433758736	0
0	0.005518260411918163	0
0	0.021091455593705177	0
0	0.23754550516605377	0
0	0.03692149370908737	0
0	0.002655521035194397	0
0	0.006916557438671589	0
0	0.002347453497350216	0
0	0.13821960985660553	0
0	0.015729498118162155	0
0	0.009444753639400005	0
0	0.003450502175837755	0
0	0.022635091096162796	0
0	0.022635068744421005	0
0	0.022188913077116013	0
0	0.03303372859954834	0
0	0.016063062474131584	0
0	0.023289375007152557	0
0	0.004638154990971088	0
0	0.008234777487814426	0
0	0.001532769645564258	0
0	0.007084956858307123	0
0	0.05712917819619179	0
0	0.016063259914517403	0
0	0.340440958738327	0
0	0.010233014822006226	0
0	0.22322070598602295	0
0	0.10944204777479172	0
0	0.02328965812921524	0
0	0.0270933099091053	0
0	0.09074575453996658	0
0	0.003712524427101016	0
0	0.013461435213685036	0
0	0.013021930120885372	0
0	0.013461478985846043	0
0	0.03400152921676636	0
0	0.35382792353630066	0
0	0.002716628136113286	0
0	0.00910219457000494	0
0	0.00910219457000494	0
0	0.0022570763248950243	0
0	0.006914811674505472	0
0	0.013247082941234112	0
0	0.0053404998034238815	0
0	0.04956025257706642	0
0	0.8825106620788574	1
0	0.5366966128349304	1
0	0.003457776503637433	0
0	0.041261374950408936	0
0	0.02529912069439888	0
0	0.00881882943212986	0
0	0.02996988780796528	0
0	0.009451241232454777	0
0	0.0038362336345016956	0
0	0.2485729157924652	0
0	0.00915558822453022	0
0	0.06259289383888245	0
0	0.24861952662467957	0
0	0.003949957434087992	0
0	0.03854752331972122	0
0	0.007084953598678112	0
0	0.018998026847839355	0
0	0.03600708395242691	0
0	0.1326768696308136	0
0	0.027093272656202316	0
0	0.1094420850276947	0
0	0.018997853621840477	0
0	0.019767532125115395	0
0	0.009559529833495617	0
0	0.01302226074039936	0
0	0.019767535850405693	0
0	0.013022328726947308	0
0	0.019767532125115395	0
0	0.013022328726947308	0
0	0.009559350088238716	0
0	0.005604841280728579	0
0	0.02474234625697136	0
0	0.024296075105667114	0
0	0.024296555668115616	0
0	0.10091632604598999	0
0	0.012362049892544746	0
0	0.4793301820755005	0
0	0.0357460156083107	0
0	0.49553266167640686	0
0	0.3070453703403473	0
0	0.354862779378891	0
0	0.3548636734485626	0
0	0.01000968087464571	0
0	0.061448462307453156	0
0	0.044557854533195496	0
0	0.022822944447398186	0
0	0.041261639446020126	0
0	0.0023948049638420343	0
0	0.037441108375787735	0
0	0.05712921917438507	0
0	0.06259290874004364	0
0	0.006131588481366634	0
0	0.18650247156620026	0
0	0.01166845764964819	0
0	0.10944177955389023	0
0	0.007464217487722635	0
0	0.006595245562493801	0
0	0.008239669725298882	0
0	0.007765432354062796	0
0	0.006377132143825293	0
0	0.008399399928748608	0
0	0.01490828301757574	0
0	0.07203920930624008	0
0	0.06194267421960831	0
0	0.003836115589365363	0
0	0.08566337078809738	0
0	0.13203954696655273	0
0	0.0005868381122127175	0
0	0.006919662468135357	0
0	0.000756738125346601	0
0	0.007250003516674042	0
0	0.0017183610470965505	0
0	0.007363932207226753	0
0	0.0020303947385400534	0
0	0.006595301907509565	0
0	0.0020303463097661734	0
0	0.0007807505317032337	0
0	0.008818591944873333	0
0	0.006462886463850737	0
0	0.13204175233840942	0
0	0.007765160873532295	0
0	0.008440740406513214	0
0	0.012069136835634708	0
0	0.009457775391638279	0
0	0.0034578258637338877	0
0	0.016063177958130836	0
0	0.02328965812921524	0
0	0.02280125580728054	0
0	0.3813237249851227	0
0	0.03344128653407097	0
0	0.0625930204987526	0
0	0.006623381748795509	0
0	0.041261374950408936	0
0	0.05102822929620743	0
0	0.5584322810173035	1
0	0.024296587333083153	0
0	0.006916557438671589	0
0	0.005584573373198509	0
0	0.16119983792304993	0
0	0.08635682612657547	0
0	0.010994666256010532	0
0	0.20896990597248077	0
0	0.01515815407037735	0
0	0.00998422596603632	0
0	0.003450502175837755	0
0	0.024014240130782127	0
0	0.009443704970180988	0
0	0.044557761400938034	0
0	0.011784316040575504	0
0	0.0690811276435852	0
0	0.007156968116760254	0
0	0.0033238872420042753	0
0	0.14386434853076935	0
0	0.022189456969499588	0
0	0.03574614226818085	0
0	0.03639383614063263	0
0	0.00466140266507864	0
0	0.010898112319409847	0
0	0.0009317162912338972	0
0	0.07610636949539185	0
0	0.11702120304107666	0
0	0.042563535273075104	0
0	0.38132336735725403	0
0	0.01233319565653801	0
0	0.009342609904706478	0
0	0.009342641569674015	0
0	0.009342649020254612	0
0	0.007138451095670462	0
0	0.002425151877105236	0
0	0.0019989013671875	0
0	0.005713020917028189	0
0	0.008078565821051598	0
0	0.01302229892462492	0
0	0.024296492338180542	0
0	0.09513064473867416	0
0	0.03222908079624176	0
0	0.06711231172084808	0
0	0.00897920597344637	0
0	0.09037797152996063	0
0	0.03021877072751522	0
0	0.01272932905703783	0
0	0.040472954511642456	0
0	0.06908115744590759	0
0	0.004277810920029879	0
0	0.03569626435637474	0
0	0.07754220813512802	0
0	0.007535218261182308	0
0	0.007952412590384483	0
0	0.007952363230288029	0
0	0.7804088592529297	1
0	0.011800786480307579	0
0	0.3538241982460022	0
0	0.05051722377538681	0
0	0.06659851223230362	0
0	0.003712533274665475	0
0	0.0026002144441008568	0
0	0.003712531179189682	0
0	0.003712533274665475	0
0	0.003712533274665475	0
0	0.009857882745563984	0
0	0.01899799518287182	0
0	0.01899799518287182	0
0	0.015711767598986626	0
0	0.01000969111919403	0
0	0.21298855543136597	0
0	0.005337027832865715	0
0	0.04047280550003052	0
0	0.08635672181844711	0
0	0.03574613109230995	0
0	0.24956290423870087	0
0	0.3447655141353607	0
0	0.0015672134468331933	0
0	0.05631377547979355	0
0	0.07805988937616348	0
0	0.027016451582312584	0
0	0.0012826725142076612	0
0	0.004143643658608198	0
0	0.007483250927180052	0
0	0.0015568785602226853	0
0	0.01911066472530365	0
0	0.025413338094949722	0
0	0.03221346437931061	0
0	0.003550059162080288	0
0	0.002510306192561984	0
0	0.0014575279783457518	0
0	0.01976754516363144	0
0	0.7804086804389954	1
0	0.5382532477378845	1
0	0.03534780815243721	0
0	0.019110633060336113	0
0	0.010009709745645523	0
0	0.1884562224149704	0
0	0.03574608266353607	0
0	0.10091621428728104	0
0	0.135943204164505	0
0	0.20896990597248077	0
0	0.011215555481612682	0
0	0.08997690677642822	0
0	0.09229590743780136	0
0	0.08635669946670532	0
0	0.05959166958928108	0
0	0.022189432755112648	0
0	0.32874616980552673	0
0	0.016063326969742775	0
0	0.016063062474131584	0
0	0.01899806223809719	0
0	0.0062364437617361546	0
0	0.016063356772065163	0
0	0.07265695929527283	0
0	0.01606312394142151	0
0	0.023288974538445473	0
0	0.016111746430397034	0
0	0.013956733979284763	0
0	0.12093620002269745	0
0	0.012385114096105099	0
0	0.07265673577785492	0
0	0.0015933052636682987	0
0	0.001593303750269115	0
0	0.014699723571538925	0
0	0.23754727840423584	0
0	0.0030912377405911684	0
0	0.0034578286577016115	0
0	0.008461550809442997	0
0	0.0025863759219646454	0
0	0.01001665834337473	0
0	0.0010275808162987232	0
0	0.0025863745249807835	0
0	0.05729612335562706	0
0	0.0030912242364138365	0
0	0.011176059953868389	0
0	0.0062364437617361546	0
0	0.0070849875919520855	0
0	0.0030912377405911684	0
0	0.03222170099616051	0
0	0.012529240921139717	0
0	0.20168843865394592	0
0	0.012271547690033913	0
0	0.006236408371478319	0
0	0.008234738372266293	0
0	0.005589195992797613	0
0	0.003091219812631607	0
0	0.003457827726379037	0
0	0.003091219812631607	0
0	0.004638134967535734	0
0	0.0018559094751253724	0
0	0.011175991035997868	0
0	0.011175991035997868	0
0	0.008234730921685696	0
0	0.0030912153888493776	0
0	0.0010275582317262888	0
0	0.01282869279384613	0
0	0.014222793281078339	0
0	0.0020398632623255253	0
0	0.007084960583597422	0
0	0.003457774640992284	0
0	0.003950026817619801	0
0	0.026858296245336533	0
0	0.007084977347403765	0
0	0.01606334187090397	0
0	0.2375476062297821	0
0	0.007084983866661787	0
0	0.01606316864490509	0
0	0.41252681612968445	0
0	0.01001966092735529	0
0	0.05872261896729469	0
0	0.10944212973117828	0
0	0.002406457206234336	0
0	0.005651522893458605	0
0	0.022801196202635765	0
0	0.033440910279750824	0
0	0.07265668362379074	0
0	0.02996966429054737	0
0	0.029969610273838043	0
0	0.01055595651268959	0
0	0.001403177622705698	0
0	0.011800597421824932	0
0	0.013461459428071976	0
0	0.0025047925300896168	0
0	0.013628026470541954	0
0	0.011800802312791348	0
0	0.019110677763819695	0
0	0.0014575299574062228	0
0	0.022822972387075424	0
0	0.012362061999738216	0
0	0.09229674190282822	0
0	0.035746123641729355	0
0	0.34477004408836365	0
0	0.0034578258637338877	0
0	0.022801218554377556	0
0	0.5006759762763977	1
0	0.049466751515865326	0
0	0.019110677763819695	0
0	0.05076548829674721	0
0	0.0614483468234539	0
0	0.08635560423135757	0
0	0.024296512827277184	0
0	0.019109847024083138	0
0	0.019110647961497307	0
0	0.024296555668115616	0
0	0.02401423268020153	0
