	label	score	prediction
4634	1	0.9999997841136575	1
4635	1	0.9861815691915493	1
4636	1	0.8933740191309916	1
4637	1	0.9828832683980782	1
4638	1	0.7293227525459759	0
4639	1	0.7807556376401629	0
4640	1	0.7747643990551687	0
4641	1	0.11035960919457617	0
4642	1	0.7667948428079818	0
4643	1	0.986638909500233	1
4644	1	0.9005701082899288	1
4645	1	0.58823094597283	0
4646	1	0.9999962801160758	1
4647	1	0.9713705137944766	1
4648	1	0.9692531916455049	1
4649	1	0.8920735060853044	1
4650	1	0.9918881168170192	1
4651	1	0.20862039810388153	0
4652	1	0.9924328895419322	1
4653	1	0.9753453305860145	1
4654	1	0.8888633725572461	1
4655	1	0.8918180813312228	1
4656	1	0.9582553676088174	1
4657	1	0.364500004038681	0
4658	1	0.994144335034662	1
4659	1	0.999999842967501	1
4660	1	0.9941395846237621	1
4661	1	0.9215293336184335	1
4662	1	0.9747177666833631	1
4663	1	0.9891267066134369	1
4664	1	0.9966717101278423	1
4665	1	0.3569949230074507	0
4666	1	0.6147647945372228	0
4667	1	0.9897964498942621	1
4668	1	0.994355944565415	1
4669	1	0.9999922685448508	1
4670	1	0.9999999560246615	1
4671	1	0.9534802341918587	1
4672	1	0.5	0
4673	1	0.9076316596668926	1
4674	1	0.9755089813398851	1
4675	1	0.48459985402429717	0
4676	1	0.9999944797111157	1
4677	1	0.25770398634448355	0
4678	1	0.8424509215650222	0
4679	1	0.621027868216073	0
4680	1	0.9874659294538691	1
4681	1	0.9554790605998074	1
4682	1	0.7722393281537994	0
4683	1	0.8269961593208097	0
4684	1	0.9473465365186408	1
4685	1	0.9846538248417195	1
4686	1	0.999998617553117	1
4687	1	0.9542375374309212	1
4688	1	0.9948429925160589	1
4689	1	0.9999995019006648	1
4690	1	0.9999995618602274	1
4691	1	0.9680914365962197	1
4692	1	0.9999826885178434	1
4693	1	0.9999996051927633	1
4694	1	0.3646639402002014	0
4695	1	0.999984840853313	1
4696	1	0.986743444724482	1
4697	1	0.9949834666642943	1
4698	1	0.9447466610024774	1
4699	1	0.9999999980005864	1
4700	1	0.999993460085425	1
4701	1	0.9839998932836549	1
4702	1	0.9360798359107089	1
4703	1	0.9547896134696616	1
4704	1	0.9441112292269254	1
4705	1	0.4360724745795006	0
4706	1	0.5672126948316407	0
4707	1	0.4513365189998834	0
4708	1	0.8032368803243374	0
4709	1	0.9959166602220759	1
4710	1	0.02718798307930122	0
4711	1	0.4277865878874687	0
4712	1	0.9788886874122688	1
4713	1	0.9934917940225704	1
4714	1	0.9697201196592887	1
4715	1	0.9149711875901547	1
4716	1	0.9999970821447547	1
4717	1	0.9999991785383778	1
4718	1	0.9932925116055608	1
4719	1	0.9551782830530905	1
4720	1	0.7272396011507022	0
4721	1	0.9768807848104182	1
4722	1	0.8371087761955931	0
4723	1	0.9860310166019857	1
4724	1	0.9121585992876725	1
4725	1	0.9925639292316643	1
4726	1	0.42575149949219804	0
4727	1	0.9852810915236141	1
4728	1	0.9898797850648197	1
4729	1	0.9974276719134463	1
4730	1	0.5883141050024986	0
4731	1	0.491902742845574	0
4732	1	0.9279700279234389	1
4733	1	0.5248025648878859	0
4734	1	0.9032612056517684	1
4735	1	0.40375322831034766	0
4736	1	0.8419879819166111	0
4737	1	0.5722161758032293	0
4738	1	0.565395054871352	0
4739	1	0.9999983423111852	1
4740	1	0.9999818338688292	1
4741	1	0.9920449374308737	1
4742	1	0.7851490084947329	0
4743	1	0.9862137523475192	1
4744	1	0.8564049097616634	0
4745	1	0.5	0
4746	1	0.9725987383093541	1
4747	1	0.9999938684067053	1
4748	1	0.9999947199000072	1
4749	1	0.9713552647613712	1
4750	1	0.9902868883680088	1
4751	1	0.9973496231719549	1
4752	1	0.9365077234155254	1
4753	1	0.9883906716207538	1
4754	1	0.9078718363460712	1
4755	1	0.9306347105303472	1
4756	1	0.7602270398438011	0
4757	1	0.9999998973497989	1
4758	1	0.8430029612764884	0
4759	1	0.8583408175816991	0
4760	1	0.3348797044376533	0
4761	1	0.11431799325725042	0
4762	1	0.9999995090887064	1
4763	1	0.933364621694658	1
4764	1	0.7429869570043424	0
4765	1	0.7154295604004225	0
4766	1	0.3172406959993269	0
4767	1	0.9845697409603811	1
4768	1	0.8650904346766434	0
4769	1	0.9999953729235993	1
4770	1	0.730020784548227	0
4771	1	0.2238358954980307	0
4772	1	0.3792814066083386	0
4773	1	0.982975149750132	1
4774	1	0.9891256654374335	1
4775	1	0.948236226193655	1
4776	1	0.8334968147279567	0
4777	1	0.999998556860345	1
4778	1	0.9940659819670712	1
4779	1	0.7124319388065075	0
4780	1	0.8477005017285911	0
4781	1	0.9999991991835836	1
4782	1	0.995447251183606	1
4783	1	0.9122790829244587	1
4784	1	0.835629494475236	0
4785	1	0.9999979256908237	1
4786	1	0.9289121290656198	1
4787	1	0.8944002811255239	1
4788	1	0.9948635008557125	1
4789	1	0.9486028336839972	1
4790	1	0.9544046833043601	1
4791	1	0.9999968573906025	1
4792	1	0.9999998795697439	1
4793	1	0.9548152799497738	1
4794	1	0.8206598436984444	0
4795	1	0.9870207956573286	1
4796	1	0.9955897290419226	1
4797	1	0.7565924486583435	0
4798	1	0.8073053094508317	0
4799	1	0.5608914389717573	0
4800	1	0.21929732735929278	0
4801	1	0.9999990574297248	1
4802	1	0.9999963122210989	1
4803	1	0.9929468401994681	1
4804	1	0.9266825476786267	1
4805	1	0.32857713626971247	0
4806	1	0.9999986395777157	1
4807	1	0.260718983653763	0
4808	1	0.9581221297362846	1
4809	1	0.9964511498955129	1
4810	1	0.980342966800799	1
4811	1	0.9774860082486287	1
4812	1	0.9955621407476318	1
4813	1	0.17003583164203476	0
4814	1	0.6052959369717105	0
4815	1	0.9649531073480652	1
4816	1	0.4610978814287072	0
4817	1	0.7124332329396195	0
4818	1	0.9205053432022353	1
4819	1	0.9999921305664204	1
4820	1	0.9699931692263078	1
4821	1	0.7285307952763315	0
4822	1	0.8714580718042192	1
4823	1	0.7333821074443764	0
4824	1	0.14083274137985827	0
4825	1	0.5166316884040439	0
4826	1	0.7890578867214298	0
4827	1	0.3395655873122569	0
4828	1	0.8998059769093204	1
4829	1	0.9968563348783102	1
4830	1	0.5759912338264551	0
4831	1	0.8810970410400862	1
4832	1	0.5520504144904858	0
4833	1	0.38138639336401353	0
4834	1	0.9511710983511945	1
4835	1	0.35476835843278465	0
4836	1	0.23586741759071345	0
4837	1	0.8309149472836712	0
4838	1	0.8823367946219729	1
4839	1	0.8018018156392192	0
4840	1	0.029666231479385245	0
4841	1	0.9880107134195053	1
4842	1	0.22999529501336424	0
4843	1	0.9999963097992349	1
4844	1	0.9958887944038978	1
4845	1	0.08916792975431795	0
4846	1	0.7961095140509284	0
4847	1	0.9890046006930884	1
4848	1	0.5561812193760258	0
4849	1	0.999999879427949	1
4850	1	0.999993043239682	1
4851	1	0.996063470490622	1
4852	1	0.15713597073069088	0
4853	1	0.9999907562553172	1
4854	1	0.9562540583217708	1
4855	1	0.18141657127404776	0
4856	1	0.9999982134051114	1
4857	1	0.9519630407902155	1
4858	1	0.9966023282055096	1
4859	1	0.9946389696449023	1
4860	1	0.9966667518706557	1
4861	1	0.07782657341588738	0
4862	1	0.6575194290961092	0
4863	1	0.7483582811271384	0
4864	1	0.7443883651653851	0
4865	1	0.9248689327030712	1
4866	1	0.9999999995380093	1
4867	1	0.18823310106126853	0
4868	1	0.1595921087854348	0
4869	1	0.42665532256265004	0
4870	1	0.9999961152334088	1
4871	1	0.85161423061935	0
4872	1	0.9732977396997171	1
4873	1	0.9372707302272368	1
4874	1	0.8997910186374517	1
4875	1	0.8709844357932519	1
4876	1	0.9999994492802076	1
4877	1	0.9999895252997196	1
4878	1	0.993927221574445	1
4879	1	0.8826886697817263	1
4880	1	0.9999998087272598	1
4881	1	0.9904909962996615	1
4882	1	0.9999997668759331	1
4883	1	0.9999998987371248	1
4884	1	0.8850354180456044	1
4885	1	0.9264783462210247	1
4886	1	0.9499728705378209	1
4887	1	0.965096958160162	1
4888	1	0.9358842738935359	1
4889	1	0.7982251816159428	0
4890	1	0.9879475693197854	1
4891	1	0.9999847929118222	1
4892	1	0.8712062825348402	1
4893	1	0.9780253224857527	1
4894	1	0.9882130247412673	1
4895	1	0.803969673347013	0
4896	1	0.9910758667194113	1
4897	1	0.902658977837715	1
4898	1	0.9535337228890174	1
4899	1	0.8385866450042216	0
4900	1	0.9750617403911558	1
4901	1	0.4412970535681856	0
4902	1	0.9999951997112276	1
4903	1	0.5412419261433719	0
4904	1	0.9999999877656317	1
4905	1	0.9999999861532411	1
4906	1	0.9999869309836533	1
4907	1	0.9999999395244717	1
4908	1	0.9746905641318113	1
4909	1	0.10738171405536794	0
4910	1	0.07601020587351977	0
4911	1	0.9926082309788151	1
4912	1	0.9999992625506698	1
4913	1	0.9133211388724839	1
4914	1	0.9999999640012512	1
4915	1	0.9999998046015344	1
4916	1	0.6593134029202773	0
4917	1	0.6103905794915714	0
4918	1	0.9999975026528116	1
4919	1	0.5594220357566054	0
4920	1	0.8235389703668144	0
4921	1	0.9999999284356828	1
4922	1	0.9869254810850172	1
4923	1	0.9007532973419359	1
4924	1	0.9115907208802858	1
4925	1	0.8732823088659105	1
4926	1	0.21618940088573696	0
4927	1	0.946471521589705	1
4928	1	0.8458846114626288	0
4929	1	0.9413627663394945	1
4930	1	0.9999959390977757	1
4931	1	0.9999999434507455	1
4932	1	0.9999999015603495	1
4933	1	0.9749668222722795	1
4934	1	0.8004833023570336	0
4935	1	0.985813221378093	1
4936	1	0.993832947846935	1
4937	1	0.7879663118191236	0
4938	1	0.967426640659928	1
4939	1	0.971662065074641	1
4940	1	0.895611600134578	1
4941	1	0.9821005887749372	1
4942	1	0.7156536235649662	0
4943	1	0.993390706226379	1
4944	1	0.927700027664994	1
4945	1	0.9365517947035515	1
4946	1	0.9875864674566469	1
4947	1	0.999999994292779	1
4948	1	0.9724932727085802	1
4949	1	0.9935962140120226	1
4950	1	0.8142553341468569	0
4951	1	0.9921084601342348	1
4952	1	0.9722759257551229	1
4953	1	0.9950708671044652	1
4954	1	0.9918678049621761	1
4955	1	0.9999959165947828	1
4956	1	0.7195415574911417	0
4957	1	0.991622942322453	1
4958	1	0.9269859280158095	1
4959	1	0.9956825985489697	1
4960	1	0.524974548417441	0
4961	1	0.9999997490258224	1
4962	1	0.7166656073812536	0
4963	1	0.6078816768044747	0
4964	1	0.9012629843706722	1
4965	1	0.9999955449296097	1
4966	1	0.9999999998727354	1
4967	1	0.9929754765433976	1
4968	1	0.9959550182589901	1
4969	1	0.9531832456709409	1
4970	1	0.8794381948658649	1
4971	1	0.9931664326979409	1
4972	1	0.9558477963319946	1
4973	1	0.8757353786205688	1
4974	1	0.12900538141689627	0
4975	1	0.5584033675664154	0
4976	1	0.19649727323861388	0
4977	1	0.6250183744606725	0
4978	1	0.23777715283608528	0
4979	1	0.7031466632541166	0
4980	1	0.5760988461789793	0
4981	1	0.9409910791533009	1
4982	1	0.9999944140211855	1
4983	1	0.14430864712844466	0
4984	1	0.9817363621802128	1
4985	1	0.9900196414111494	1
4986	1	0.9916598143164499	1
4987	1	0.9868999270840069	1
4988	1	0.9639353284699201	1
4989	1	0.9959025978930957	1
4990	1	0.9999981973435602	1
4991	1	0.9423045624209727	1
4992	1	0.8788848462644621	1
4993	1	0.9999921698604188	1
4994	1	0.974538231628217	1
4995	1	0.9819771064598412	1
4996	1	0.9260700702040898	1
4997	1	0.5768438566257498	0
4998	1	0.9950384134179406	1
4999	1	0.8654257470487756	0
5000	1	0.9908458993913906	1
5001	1	0.9913556397397856	1
5002	1	0.9634570318838909	1
5003	1	0.9555328341968111	1
5004	1	0.9999963073166812	1
5005	1	0.9527143367789618	1
5006	1	0.19068188696364016	0
5007	1	0.9864270900203417	1
5008	1	0.9894956818862813	1
5009	1	0.902208393026131	1
5010	1	0.9882460086717506	1
5011	1	0.999996313811025	1
5012	1	0.963450944170751	1
5013	1	0.9999982193153839	1
5014	1	0.7992558638313494	0
5015	1	0.8951436321828354	1
5016	1	0.4015026295038814	0
5017	1	0.9586455306743192	1
5018	1	0.8214461453410891	0
5019	1	0.9156616611224948	1
5020	1	0.9337466816227461	1
5021	1	0.9710870027155895	1
5022	1	0.7446246523377004	0
5023	1	0.9999963118867505	1
5024	1	0.9999913100139929	1
5025	1	0.999999995928013	1
5026	1	0.9162564063823256	1
5027	1	0.1962437521589931	0
5028	1	0.9671039259812214	1
5029	1	0.9811685443864243	1
5030	1	0.9999999996321007	1
5031	1	0.061520986737803755	0
5032	1	0.9999999996910346	1
5033	1	0.999996310508621	1
5034	1	0.664071674175534	0
5035	1	0.999999714952895	1
5036	1	0.26034459510781993	0
5037	1	0.7424641004683435	0
5038	1	0.9898190564577308	1
5039	1	0.9969388238549224	1
5040	1	0.9684943049528695	1
5041	1	0.9999967920141465	1
5042	1	0.49335139721957055	0
5043	1	0.9999999481332534	1
5044	1	0.18847857153884312	0
5045	1	0.9780272761633498	1
5046	1	0.9999999856331581	1
5047	1	0.99661925489624	1
5048	1	0.9498009873310075	1
5049	1	0.9930522661864356	1
5050	1	0.995694617585205	1
5051	1	0.9421997472777749	1
5052	1	0.6918572418297964	0
5053	1	0.9999868724809313	1
5054	1	0.9999999927997912	1
5055	1	0.9869928861180173	1
5056	1	0.18908328176214248	0
5057	1	0.9963943718883514	1
5058	1	0.9999999996953043	1
5059	1	0.9999876987298278	1
5060	1	0.7756635359640117	0
5061	1	0.9508301924473295	1
5062	1	0.9969658487562807	1
5063	1	0.9946427213157529	1
5064	1	0.9522005083014768	1
5065	1	0.9747519639035237	1
5066	1	0.9011123579047458	1
5067	1	0.20996045780801967	0
5068	1	0.09202481628905368	0
5069	1	0.4118010913346631	0
5070	1	0.9972878124039566	1
5071	1	0.9959120944806505	1
5072	1	0.8573592681258617	0
5073	1	0.9958193753161315	1
5074	1	0.9999971981872519	1
5075	1	0.9827428981771456	1
5076	1	0.9999963110053436	1
5077	1	0.3393363501853757	0
5078	1	0.9964019810308534	1
5079	1	0.9598618851360873	1
5080	1	0.9825328113601691	1
5081	1	0.5854754133756123	0
5082	1	0.8888396394262541	1
5083	1	0.999999621286597	1
5084	1	0.9999999576952264	1
5085	1	0.9934710693172176	1
5086	1	0.9340249816520372	1
5087	1	0.9999974009988554	1
5088	1	0.9914487946181013	1
5089	1	0.9678603198892886	1
5090	1	0.9326339321027258	1
5091	1	0.6941221505910183	0
5092	1	0.977502289642623	1
5093	1	0.98363780116052	1
5094	1	0.9802121689518338	1
5095	1	0.9722818590168196	1
5096	1	0.9999981227919728	1
5097	1	0.868897358423095	1
5098	1	0.999999640091311	1
5099	1	0.9999995960683871	1
5100	1	0.9912236162405418	1
5101	1	0.9999991217601634	1
5102	1	0.9947190758623264	1
5103	1	0.9699600327949465	1
5104	1	0.9908057909023558	1
5105	1	0.856274365580584	0
5106	1	0.9145903706313131	1
5107	1	0.990991812135003	1
5108	1	0.26870258926439256	0
5109	1	0.8691363223337432	1
5110	1	0.6724891627931975	0
5111	1	0.8168051505691222	0
5112	1	0.9999893099458173	1
5113	1	0.9999963122623022	1
5114	1	0.8438654418304522	0
5115	1	0.9950129588208886	1
5116	1	0.7771696642078189	0
5117	1	0.9628694320249928	1
5118	1	0.14409136096252897	0
5119	1	0.8834243094120601	1
5120	1	0.9607224525092406	1
5121	1	0.74589116670396	0
5122	1	0.9999963261806002	1
5123	1	0.9844679383554834	1
5124	1	0.41818898901246804	0
5125	1	0.6382368997765248	0
5126	1	0.9254010976605292	1
5127	1	0.5843159911037884	0
5128	1	0.9999820544732808	1
5129	1	0.9911075859991578	1
5130	1	0.9959548629383638	1
5131	1	0.9999962702257273	1
5132	1	0.6466608196361304	0
5133	1	0.9999963276167405	1
5134	1	0.9999983840245042	1
5135	1	0.756533079021247	0
5136	1	0.9972526279180408	1
5137	1	0.9810109245115941	1
5138	1	0.4202562415536478	0
5139	1	0.9999999789956234	1
5140	1	0.9819361549190151	1
5141	1	0.9293286540706678	1
5142	1	0.9909203957452268	1
5143	1	0.9962894719550126	1
5144	1	0.9761234179556824	1
5145	1	0.46746534814004453	0
5146	1	0.9753745649183918	1
5147	1	0.7121815768027776	0
5148	1	0.10878828186426864	0
5149	1	0.829106607059782	0
5150	1	0.9746888775966466	1
5151	1	0.9618489964200907	1
5152	1	0.9860187126059066	1
5153	1	0.9999835087535115	1
5154	1	0.9999846263736856	1
5155	1	0.9603766554834767	1
5156	1	0.3711709039408137	0
5157	1	0.4744125302187797	0
5158	1	0.9999972573056871	1
5159	1	0.988298262917645	1
5160	1	0.9999863816471823	1
5161	1	0.9999848554674913	1
5162	1	0.9999999842907571	1
5163	1	0.9999999435070175	1
5164	1	0.9686224861232423	1
5165	1	0.9891020409740976	1
5166	1	0.9964709641166416	1
5167	1	0.9945809846720719	1
5168	1	0.9825625472304169	1
5169	1	0.629586831757326	0
5170	1	0.9999945329254023	1
5171	1	0.7661484284079164	0
5172	1	0.9815331605942774	1
5173	1	0.8499035659704421	0
5174	1	0.9999921546670543	1
5175	1	0.30217497625977385	0
5176	1	0.9944803349512839	1
5177	1	0.9002700817228593	1
5178	1	0.02947926098510237	0
5179	1	0.9892846301853172	1
5180	1	0.5913135137460116	0
5181	1	0.6250581635222905	0
5182	1	0.8317437586196739	0
5183	1	0.9001707233569441	1
5184	1	0.8427906564034726	0
5185	1	0.9999939514452216	1
5186	1	0.9805195729467634	1
5187	1	0.892943426497775	1
5188	1	0.9714266399860225	1
5189	1	0.9890419105367408	1
5190	1	0.9627756142835042	1
5191	1	0.9069692063865511	1
5192	1	0.35790399425158065	0
5193	1	0.9999999998689291	1
5194	1	0.9963155315923707	1
5195	1	0.9999897911126926	1
5196	1	0.9999822161015527	1
5197	1	0.9930041418904244	1
5198	1	0.999996306790756	1
5199	1	0.9999944957303194	1
5200	1	0.9929941056356502	1
5201	1	0.9955946636293578	1
5202	1	0.9438571751296847	1
5203	1	0.8018175716587882	0
5204	1	0.42503186476079474	0
5205	1	0.9938706790849399	1
5206	1	0.9447784316542291	1
5207	1	0.9999963128993284	1
5208	1	0.9904183405008465	1
5209	1	0.9955946636293578	1
5210	1	0.9921597096663051	1
5211	1	0.8018175716587882	0
5212	1	0.9738813905883248	1
5213	1	0.9771033541695008	1
5214	1	0.9945207358304831	1
5215	1	0.9740309887669291	1
5216	1	0.9775155400973506	1
5217	1	0.9999987623635123	1
5218	1	0.9965834018271738	1
5219	1	0.9947230937811109	1
5220	1	0.9814994934995638	1
5221	1	0.9999999508956932	1
5222	1	0.9999999875173248	1
5223	1	0.5174878009081278	0
5224	1	0.996574026468004	1
5225	1	0.9999999694656767	1
5226	1	0.8937310535730723	1
5227	1	0.9714896474197641	1
5228	1	0.7541253461995758	0
5229	1	0.9999997724593557	1
5230	1	0.8166516952463004	0
5231	1	0.9551788230614545	1
5232	1	0.9929804678970807	1
5233	1	0.9964445909994569	1
5234	1	0.5497413422229998	0
5235	1	0.8176393033647847	0
5236	1	0.981229679735429	1
5237	1	0.9851680452566256	1
5238	1	0.9187604481031177	1
5239	1	0.5206859086817437	0
5240	1	0.08690454355261439	0
5241	1	0.03452400365105788	0
5242	1	0.9650319944230994	1
5243	1	0.9870051705981342	1
5244	1	0.981874790032371	1
5245	1	0.970506793273243	1
5246	1	0.9856311997464179	1
5247	1	0.9933626547708632	1
5248	1	0.9662054397916267	1
5249	1	0.5913100986805334	0
5250	1	0.9999999889537847	1
5251	1	0.9999952666832201	1
5252	1	0.9011007954257613	1
5253	1	0.8599862110709797	0
5254	1	0.9683993672178964	1
5255	1	0.9967722228734057	1
5256	1	0.9043560561632963	1
5257	1	0.980788830007758	1
5258	1	0.9784310812921466	1
5259	1	0.9612330694142035	1
5260	1	0.012768687055273538	0
5261	1	0.0944606182244015	0
5262	1	0.8724212919489003	1
5263	1	0.9714480405380584	1
5264	1	0.9190339894661689	1
5265	1	0.9999878901933839	1
5266	1	0.9619464978357432	1
5267	1	0.9999963125943065	1
5268	1	0.9999885777950397	1
5269	1	0.9022445196115462	1
5270	1	0.9999999635675575	1
5271	1	0.9999999989265389	1
5272	1	0.9999979893956523	1
5273	1	0.9999999985936342	1
5274	1	0.5556994528029918	0
5275	1	0.23645527163625016	0
5276	1	0.2492964393199585	0
5277	1	0.9938967649788885	1
5278	1	0.9756577684553795	1
5279	1	0.9808470276591126	1
5280	1	0.9765665829642689	1
5281	1	0.698954845129184	0
5282	1	0.397150764235851	0
5283	1	0.7423827607347872	0
5284	1	0.9758209675931657	1
5285	1	0.9168519223435119	1
5286	1	0.9792805211322557	1
5287	1	0.9917024655406131	1
5288	1	0.546507435734602	0
5289	1	0.7784599093884108	0
5290	1	0.9999981711389332	1
5291	1	0.7131710161266502	0
5292	1	0.999999727205396	1
5293	1	0.9999828587794259	1
5294	1	0.9857650311083491	1
5295	1	0.9999921853462975	1
5296	1	0.9969392217890446	1
5297	1	0.9959340244556913	1
5298	1	0.9999958439741703	1
5299	1	0.993142725671369	1
5300	1	0.9324374665461688	1
5301	1	0.9999999982133058	1
5302	1	0.9880593292600197	1
5303	1	0.768525153845179	0
5304	1	0.256466144740789	0
5305	1	0.03644320920256699	0
5306	1	0.6901937714827479	0
5307	1	0.996493101184974	1
5308	1	0.9358047196150665	1
5309	1	0.9919204080990093	1
5310	1	0.8713141835518292	1
5311	1	0.9745149309616977	1
5312	1	0.9905018372890794	1
5313	1	0.9218293170293895	1
5314	1	0.9957710220476309	1
5315	1	0.9999998288517487	1
5316	1	0.9999963091881953	1
5317	1	0.9548278359337252	1
5318	1	0.864089569490682	0
5319	1	0.9494890621013574	1
5320	1	0.9398845320242952	1
5321	1	0.9937527515926438	1
5322	1	0.984974265122561	1
5323	1	0.9999963160455326	1
5324	1	0.9369311582663854	1
5325	1	0.6994446368746742	0
5326	1	0.9774388811706087	1
5327	1	0.15975479845309878	0
5328	1	0.797703028713041	0
5329	1	0.9421100195240905	1
5330	1	0.9022641750042392	1
5331	1	0.7467927413592534	0
5332	1	0.9949688945872632	1
5333	1	0.9936626898781984	1
5334	1	0.6768173332365485	0
5335	1	0.25709063785180625	0
5336	1	0.996738363942938	1
5337	1	0.999999999957652	1
5338	1	0.9999934923026031	1
5339	1	0.999994098197389	1
5340	1	0.9999993080916333	1
5341	1	0.5	0
5342	1	0.33130087295450816	0
5343	1	0.9768619305299048	1
5344	1	0.936652174458924	1
5345	1	0.691701021841167	0
5346	1	0.1359090787931322	0
5347	1	0.9917588311307216	1
5348	1	0.9894358976759465	1
5349	1	0.8451501331200655	0
5350	1	0.9999997239273017	1
5351	1	0.9999879268822566	1
5352	1	0.9999996039254018	1
5353	1	0.9999998466998207	1
5354	1	0.5	0
5355	1	0.6454485273602879	0
5356	1	0.31167199633365567	0
5357	1	0.9070030522445541	1
5358	1	0.9999997355675282	1
5359	1	0.8886387539316094	1
5360	1	0.529429244080265	0
5361	1	0.9632864909844887	1
5362	1	0.9614898754933564	1
5363	1	0.9999963262767708	1
5364	1	0.7069665657912254	0
5365	1	0.2800565971834419	0
