label	score
0	0.0019104480743408203
0	0.08115443587303162
0	1.057587581954067e-07
0	8.902439390112704e-07
0	1.8461727449903265e-05
0	3.29033937305212e-05
0	2.3257067368831486e-05
0	9.629977171243809e-08
0	1.2782059002347523e-06
0	5.920307376072742e-05
0	0.0008685886859893799
0	0.00027307868003845215
0	0.012909680604934692
0	0.11882483959197998
0	7.296526746358722e-05
0	0.04979011416435242
0	0.02830338478088379
0	0.14394083619117737
0	0.004286974668502808
0	0.0021521151065826416
0	0.07515338063240051
0	9.310451423516497e-05
0	0.0005249977111816406
0	0.0021451711654663086
0	0.01250159740447998
0	0.005166292190551758
0	0.00033915042877197266
0	0.07874816656112671
0	0.10729598999023438
0	8.701104889041744e-06
0	2.480118723724445e-07
0	1.2302032700972632e-05
0	3.6547753552440554e-06
0	0.023905664682388306
0	6.0528909671120346e-06
0	6.956092875043396e-06
0	0.0019574761390686035
0	0.015645116567611694
0	0.013669043779373169
0	0.0001296401023864746
0	0.00413590669631958
0	0.0006233155727386475
0	0.0005020797252655029
0	0.03809100389480591
0	0.35177111625671387
0	1.1992933650617488e-05
0	0.0011570751667022705
0	0.022349447011947632
0	0.0018355250358581543
0	0.000329822301864624
0	0.00024637579917907715
0	9.735374817410047e-08
0	0.007869452238082886
0	0.01944601535797119
0	0.19559642672538757
0	0.0014775097370147705
0	0.4649152159690857
0	0.11288845539093018
0	0.026311784982681274
0	7.425498552038334e-06
0	5.2197421609889716e-05
0	2.385197876719758e-05
0	2.625340812301147e-06
0	2.625340812301147e-06
0	6.606457463931292e-05
0	2.891401163651608e-05
0	0.0008002221584320068
0	3.0015506126801483e-05
0	0.8078607320785522
0	0.3767505884170532
0	2.3298449377762154e-05
0	0.0005234181880950928
0	1.8263806850882247e-05
0	8.70681251399219e-05
0	0.01051279902458191
0	1.1021666978194844e-05
0	4.027813247375889e-06
0	2.233475925095263e-06
0	3.792119605350308e-05
0	6.703227700199932e-05
0	1.2976100151718128e-05
0	4.326804628362879e-06
0	0.00107496976852417
0	0.02481001615524292
0	0.0003959536552429199
0	0.004245072603225708
0	0.030395865440368652
0	1.6554880630792468e-06
0	0.0008831322193145752
0	1.6497708202223293e-05
0	0.012599796056747437
0	3.227902197977528e-05
0	0.0018483102321624756
0	0.07068651914596558
0	0.0033984482288360596
0	1.0697338439058512e-05
0	3.935629138140939e-05
0	0.4706136882305145
0	7.97922839410603e-05
0	2.9662052838830277e-05
0	0.09411954879760742
0	1.487180998083204e-05
0	0.00015303492546081543
0	4.2195119021926075e-05
0	0.0004330575466156006
0	0.0008149147033691406
0	0.012272417545318604
0	5.1965816965093836e-05
0	0.0038785934448242188
0	0.001335054636001587
0	0.0012972354888916016
0	0.0027757883071899414
0	0.3108782172203064
0	1.6281830994557822e-06
0	0.0029700398445129395
0	0.0007164180278778076
0	0.028410792350769043
0	2.5521076167933643e-05
0	0.11437565088272095
0	0.0029453933238983154
0	0.01831948757171631
0	0.02940991520881653
0	0.010153323411941528
0	2.9926985007477924e-05
0	7.204494613688439e-05
0	7.138359796954319e-05
0	4.570632881950587e-05
0	0.02356281876564026
0	0.06717753410339355
0	7.949992141220719e-05
0	0.0007684230804443359
0	0.02775406837463379
0	0.0004742741584777832
0	0.0005465149879455566
0	0.08216920495033264
0	1.7084861610783264e-05
0	1.3548997230827808e-05
0	1.1367032129783183e-05
0	0.0006680786609649658
0	0.03992122411727905
0	0.004839092493057251
0	3.8576748920604587e-05
0	0.003805100917816162
0	3.17516787617933e-05
0	0.016407370567321777
0	0.0268707275390625
0	0.0024049878120422363
0	1.4038942026672885e-05
0	6.168815889395773e-05
0	4.401760088512674e-05
0	5.283905557007529e-05
0	0.00035646557807922363
0	0.0008814632892608643
0	0.012392789125442505
0	0.005177289247512817
0	0.0013876557350158691
0	0.005914658308029175
0	1.8154706822315347e-06
0	0.0006560385227203369
0	0.00018161535263061523
0	0.0001137137514888309
0	0.0018945634365081787
0	0.002589881420135498
0	4.8966619942802936e-05
0	7.10251260898076e-05
0	7.568000728497282e-05
0	0.011426568031311035
0	0.0008829236030578613
0	0.0003609657287597656
0	0.0002700686454772949
0	0.1849786937236786
0	0.4178433120250702
0	0.06341090798377991
0	0.00018212199211120605
0	0.5597630739212036
0	0.14385107159614563
0	3.798160469159484e-05
0	0.009769797325134277
0	0.01169779896736145
0	0.007869154214859009
0	5.229442763265979e-07
0	6.366611160046887e-06
0	0.01880785822868347
0	0.005011886358261108
0	0.0023716986179351807
0	3.064445627387613e-05
0	0.00013056397438049316
0	0.0003573894500732422
0	5.9761855482065585e-06
0	5.014379712520167e-05
0	0.00028142333030700684
0	2.6085882609550026e-07
0	0.00014448165893554688
0	0.4009139835834503
0	1.2535137102531735e-05
0	0.002392292022705078
0	1.1632737368927337e-06
0	0.0031417012214660645
0	8.671577234053984e-05
0	0.0001265406608581543
0	0.0004127621650695801
0	0.027757883071899414
0	9.569313260726631e-05
0	0.00035458803176879883
0	0.0008928477764129639
0	5.397085260483436e-05
0	0.00012154124851804227
0	5.4566127801081166e-05
0	7.90701451478526e-05
0	1.652426362852566e-06
0	6.716050847899169e-05
0	2.4061460862867534e-05
0	3.356312390678795e-06
0	0.007095158100128174
0	0.005495667457580566
0	0.3330068588256836
0	0.00032263994216918945
0	1.5281215382856317e-05
0	0.0001341402530670166
0	0.44851937890052795
0	0.00932958722114563
0	0.11146926879882812
0	0.040681689977645874
0	0.050040215253829956
0	0.021922141313552856
0	0.006293535232543945
0	0.00014737248420715332
0	0.000280231237411499
0	0.008834809064865112
0	0.003190547227859497
0	2.721292730711866e-06
0	3.4713892091531307e-05
0	0.0005865693092346191
0	0.0029805004596710205
0	0.0003154873847961426
0	0.18696540594100952
0	0.11136895418167114
0	0.0011826157569885254
0	0.1276850700378418
0	0.045510947704315186
0	0.00019031763076782227
0	0.0025607943534851074
0	0.05208522081375122
0	4.8104499001055956e-05
0	0.0007004737854003906
0	0.00023385882377624512
0	0.0008630156517028809
0	6.624927209486486e-06
0	9.990199760068208e-05
0	7.328267201955896e-06
0	2.2782085579819977e-05
0	0.07472050189971924
0	0.0002167820930480957
0	0.001372694969177246
0	0.0036849379539489746
0	6.621213287871797e-06
0	0.0010049641132354736
0	0.1025155782699585
0	0.026575446128845215
0	0.006072640419006348
0	0.0031155049800872803
0	0.07813069224357605
0	0.020954161882400513
0	0.001912832260131836
0	0.04052251577377319
0	0.013973146677017212
0	0.011316776275634766
0	0.004186272621154785
0	1.6783635601314018e-06
0	1.338168658548966e-05
0	2.2979935238254257e-05
0	0.26351845264434814
0	0.0002925395965576172
0	0.8940761089324951
0	3.749010829778854e-06
0	0.00010513744200579822
0	0.0021926462650299072
0	0.002352118492126465
0	0.0013798177242279053
0	0.00043401122093200684
0	3.244003437430365e-06
0	1.9039400740439305e-06
0	2.309349298457164e-07
0	4.200657713226974e-05
0	9.477754792897031e-05
0	2.546486575738527e-05
0	0.009101688861846924
0	0.0015410780906677246
0	0.8280035853385925
0	1.0936713579212665e-06
0	0.00020766258239746094
0	0.0008718967437744141
0	1.715253802103689e-06
0	9.525430868961848e-06
0	0.024684399366378784
0	0.0021276772022247314
0	0.0004856288433074951
0	4.136352799832821e-05
0	0.0012333691120147705
0	1.2804581501768553e-06
0	0.0006896555423736572
0	0.0026282668113708496
0	0.0027108490467071533
0	0.00042003393173217773
0	0.794784665107727
0	0.006902486085891724
0	0.0015797615051269531
0	0.003923565149307251
0	0.001076340675354004
0	0.0031488239765167236
0	0.00046539306640625
0	0.0008904933929443359
0	0.00023382902145385742
0	0.004054129123687744
0	0.05390569567680359
0	0.0026685893535614014
0	0.0037530362606048584
0	0.016917437314987183
0	0.40359413623809814
0	0.7035761475563049
0	1.2658753803407308e-05
0	2.122120713465847e-05
0	3.302349796285853e-06
0	0.00018340349197387695
0	0.00017556548118591309
0	3.533730819071934e-07
0	2.2284464193944586e-06
0	0.00017076730728149414
0	0.00029662251472473145
0	0.00017845630645751953
0	2.5873428967315704e-05
0	1.9332801457494497e-05
0	6.071683674235828e-05
0	3.982575435657054e-05
0	1.6327196135534905e-05
0	3.140162334602792e-06
0	0.0004929006099700928
0	2.484469769115094e-05
0	0.0003274381160736084
0	4.630708644981496e-06
0	0.0004930794239044189
0	0.0001315474510192871
0	1.2568073088914389e-06
0	1.4500334373224177e-06
0	2.4237113393610343e-05
0	9.61255318543408e-06
0	8.710042038728716e-07
0	4.9184927775058895e-06
0	4.415122930367943e-06
0	5.700768087990582e-05
0	0.0006632208824157715
0	0.0005442798137664795
0	0.0009725987911224365
0	6.63614846416749e-05
0	6.793520151404664e-05
0	7.926629768917337e-05
0	1.0361958629800938e-05
0	3.078288500546478e-05
0	0.0016185641288757324
0	0.00015684962272644043
0	0.0004069209098815918
0	0.0022503137588500977
0	4.672779323300347e-05
0	0.050177305936813354
0	0.00010205792204942554
0	0.0009657442569732666
0	2.6425841497257352e-05
0	0.0006086230278015137
0	1.2264312317711301e-05
0	9.134869287663605e-06
0	3.6445617297431454e-05
0	0.021277129650115967
0	0.00010376163845648989
0	0.10343062877655029
0	0.00014549493789672852
0	0.008657634258270264
0	0.020553380250930786
0	0.0003319382667541504
0	0.0009734928607940674
0	0.002419799566268921
0	0.0003571808338165283
0	0.00032401084899902344
0	5.0054455641657114e-05
0	3.2280127925332636e-05
0	2.454935838613892e-06
0	0.0007343888282775879
0	0.130854994058609
0	0.0006334483623504639
0	0.002513021230697632
0	0.0347173810005188
0	0.04597669839859009
0	0.007898032665252686
0	0.8901377320289612
0	9.546142973704264e-05
0	0.06417196989059448
0	0.34869855642318726
0	0.00012731552124023438
0	0.00014224648475646973
0	0.11552536487579346
0	0.08664363622665405
0	0.25086843967437744
0	0.015424400568008423
0	0.0026187896728515625
0	0.16949385404586792
0	5.787872396467719e-06
0	4.888699550065212e-06
0	9.523309927317314e-07
0	2.2563385755347554e-06
0	4.6884650828360463e-07
0	9.739847155287862e-05
0	3.58167162630707e-05
0	0.0006850659847259521
0	2.6112913474207744e-05
0	1.6542080629733391e-06
0	4.593609628500417e-05
0	4.714339956990443e-05
0	0.034168541431427
0	0.03533279895782471
0	0.0010280609130859375
0	2.886051152017899e-05
0	0.0004769265651702881
0	0.004382401704788208
0	0.017800569534301758
0	2.969678280351218e-05
0	2.06624736165395e-05
0	0.00018352270126342773
0	7.865311317800661e-07
0	6.570764526259154e-06
0	6.011978621245362e-05
0	0.0001545548439025879
0	3.6344437148727593e-07
0	0.000487595796585083
0	0.0002675950527191162
0	0.003351569175720215
0	0.0004139840602874756
0	0.19985613226890564
0	2.5451319743297063e-05
0	7.301566802198067e-05
0	0.000323563814163208
0	0.020947962999343872
0	5.448726369650103e-06
0	1.4443699910771102e-05
0	0.0008991658687591553
0	3.171593925799243e-05
0	0.002746671438217163
0	0.7679662704467773
0	4.998015810997458e-06
0	0.11217653751373291
0	0.0004926025867462158
0	0.2808452248573303
0	3.7123103538760915e-05
0	0.0001571178436279297
0	0.6048851609230042
0	0.05617415904998779
0	0.6357880234718323
0	0.0011574923992156982
0	0.014980077743530273
0	0.0002778470516204834
0	0.017743468284606934
0	0.5075445175170898
0	2.6398120098747313e-06
0	1.5126346397664747e-07
0	1.305125351791503e-06
0	2.437183866277337e-06
0	4.384795602163649e-07
0	2.9595466912724078e-06
0	2.743295226537157e-06
0	2.861883785953978e-06
0	1.4957078064981033e-07
0	1.1667085345834494e-05
0	1.509778257968719e-07
0	3.278261715422559e-07
0	0.00018411874771118164
0	2.472262167430017e-05
0	9.837501693255035e-07
0	9.132434684033797e-07
0	9.19050933134713e-07
0	1.1563122370716883e-06
0	2.0762826125064748e-08
0	2.5909551482072857e-07
0	1.2703609172604047e-05
0	9.570868542141397e-08
0	4.864847369390191e-07
0	1.874977351690177e-05
0	8.135750135807029e-07
0	0.0026782453060150146
0	0.0010899007320404053
0	0.00018361210823059082
0	0.0976111888885498
0	7.325112392209121e-07
0	6.833696488683927e-07
0	1.677197133176378e-06
0	0.005871683359146118
0	0.0005780160427093506
0	0.0005237460136413574
0	6.062546731300245e-07
0	0.0037690401077270508
0	0.0004622340202331543
0	2.2065564735385124e-06
0	1.165736989605648e-06
0	0.004285573959350586
0	0.3067290186882019
0	1.5750452803331427e-05
0	3.498031583148986e-05
0	4.984074621461332e-06
0	4.5630110889760545e-07
0	0.00028702616691589355
0	9.884536666504573e-06
0	4.788376827491447e-06
0	0.0011414289474487305
0	9.035326911543962e-06
0	6.753675734216813e-07
0	0.01020723581314087
0	1.1008272338131064e-07
0	1.0868148820009083e-05
0	1.927104312926531e-05
0	7.971822924446315e-06
0	7.337173155974597e-05
0	7.627619197592139e-05
0	0.0022185444831848145
0	0.00017407536506652832
0	0.0001888871192932129
0	1.582485310791526e-06
0	0.00024944543838500977
0	0.00022917985916137695
0	3.2390835258411244e-05
0	7.846170046832412e-05
0	2.760827328529558e-06
0	0.04464086890220642
0	0.7228366136550903
0	0.06438881158828735
0	2.259065468024346e-07
0	0.00012113623233744875
0	0.0001172992488136515
0	7.693384395679459e-05
0	3.4573673701743246e-07
0	0.00014421343803405762
0	2.512224455131218e-05
0	1.2724076441372745e-05
0	1.4190915862855036e-05
0	0.0010547935962677002
0	0.002145707607269287
0	0.0002554357051849365
0	0.34566280245780945
0	0.0008780360221862793
0	1.2203550795675255e-05
0	4.626813097274862e-05
0	0.0009089410305023193
0	0.6036709547042847
0	2.5766021281015128e-05
0	3.1800347642274573e-05
0	1.573243753227871e-05
0	3.8935446355026215e-05
0	4.8664296627976e-05
0	7.599229866173118e-05
0	0.003912031650543213
0	1.831512236094568e-05
0	0.17538097500801086
0	0.0006746053695678711
0	0.05266067385673523
0	0.00601842999458313
0	0.0031719207763671875
0	0.0007641017436981201
0	0.007778942584991455
0	0.0463523268699646
0	0.014539539813995361
0	3.3378594253008487e-06
0	1.4867307527310913e-06
0	0.25907284021377563
0	2.18234217754798e-05
0	8.008109034562949e-06
0	2.868809679057449e-05
0	0.005073845386505127
0	3.6885321605950594e-05
0	0.02680400013923645
0	0.0003241002559661865
0	2.105595285684103e-06
0	7.783577530062757e-06
0	8.183197678590659e-06
0	1.766482091625221e-05
0	0.0011532604694366455
0	1.9985620383522473e-05
0	0.00048223137855529785
0	2.2051333871786483e-05
0	5.148750688022119e-07
0	0.04457181692123413
0	1.988593976420816e-05
0	3.915301203960553e-05
0	0.0001423656940460205
0	0.01018640398979187
0	1.1397285561542958e-05
0	0.21708944439888
0	1.4714697726958548e-06
0	0.001169055700302124
0	0.00013369321823120117
0	0.01665058732032776
0	0.006027936935424805
0	0.0006846189498901367
0	0.6926938891410828
0	0.4325498342514038
0	0.19591811299324036
0	0.011397331953048706
0	0.02806183695793152
0	0.000614553689956665
0	0.012589186429977417
0	0.00017029047012329102
0	0.0034689903259277344
0	0.008775204420089722
0	2.0873979167390644e-07
0	1.3713337466469966e-05
0	9.518066690361593e-06
0	2.662775386852445e-06
0	1.815605742194748e-06
0	6.524913942485e-07
0	0.9596767425537109
0	0.36483657360076904
0	1.7993501387536526e-05
0	1.1910991815966554e-05
0	1.3753401617577765e-05
0	0.009553492069244385
0	0.0735807716846466
0	3.749141251319088e-05
0	0.0004055500030517578
0	0.0013661086559295654
0	0.5983766317367554
0	3.123712303931825e-05
0	0.0027412474155426025
0	0.19462719559669495
0	0.1237238347530365
0	0.20026540756225586
0	0.0816272497177124
0	0.0006408095359802246
0	4.4665473978966475e-05
0	1.2687336493399926e-05
0	0.00034669041633605957
0	0.0008133351802825928
0	0.0011028051376342773
0	6.587940788449487e-07
0	0.0005196928977966309
0	0.005502492189407349
0	0.6344084143638611
0	5.4915135478950106e-06
0	0.9901849627494812
0	0.0004133880138397217
0	0.018300890922546387
0	0.012078553438186646
0	0.002006828784942627
0	0.0014585554599761963
0	0.004742801189422607
0	0.013897150754928589
0	0.0020349323749542236
0	0.028843700885772705
0	0.006406843662261963
0	0.002370983362197876
0	0.002429664134979248
0	0.017572760581970215
0	0.020884186029434204
0	0.04345780611038208
0	0.0068877339363098145
0	0.19715279340744019
0	0.004880040884017944
0	0.027573585510253906
0	6.068846778362058e-05
0	0.00020563602447509766
0	0.0004418790340423584
0	0.0008279383182525635
0	0.00019881129264831543
0	8.49013031256618e-06
0	2.513739048026764e-07
0	0.00020310282707214355
0	1.8631551483849762e-06
0	1.6964050075785053e-07
0	0.002507537603378296
0	6.729665528837359e-06
0	9.119557944359258e-06
0	4.4368694034346845e-06
0	5.465354206535267e-06
0	1.953186256287154e-06
0	9.499894076725468e-06
0	1.0734772331488784e-05
0	3.518484300002456e-05
0	2.928129845258809e-07
0	2.0101111658732407e-05
0	9.859502824838273e-06
0	7.8104803833412e-06
0	0.009876906871795654
0	0.0618683397769928
0	0.006944209337234497
0	0.0072057247161865234
0	0.010279238224029541
0	0.2538391649723053
0	0.028430581092834473
0	0.0007516145706176758
0	0.5208685994148254
0	0.007550746202468872
0	0.001560896635055542
0	0.0004057884216308594
0	1.8773400825011777e-06
0	0.282458633184433
0	0.04545590281486511
0	0.03312090039253235
0	0.12036138772964478
0	0.3849983811378479
0	0.005507290363311768
0	0.0018481314182281494
0	0.0001990795135498047
0	0.0002835988998413086
0	0.0030209720134735107
0	2.6414691092213616e-06
0	2.156621803806047e-06
0	0.08760040998458862
0	0.005315124988555908
0	0.9424818158149719
0	0.0009246468544006348
0	0.02203330397605896
0	0.0019360780715942383
0	0.0003853738307952881
0	0.0028370320796966553
0	5.433028127299622e-05
0	0.5560861229896545
0	0.09926992654800415
0	7.910544809419662e-05
0	0.0007535815238952637
0	4.285383329261094e-05
0	0.0008388161659240723
0	1.4981562344473787e-05
0	1.3603622392110992e-05
0	9.409448466612957e-06
0	1.1908809938177001e-07
0	0.00023549795150756836
0	0.0011385977268218994
0	2.2285494196694344e-05
0	0.0010277628898620605
0	1.3494771167188446e-07
0	0.0012416541576385498
0	0.029933035373687744
0	4.690146511165949e-07
0	0.0002446770668029785
0	6.950313604647818e-07
0	6.452089291997254e-05
0	5.7996112445835024e-05
0	4.3917971197515726e-05
0	0.00012698769569396973
0	2.0200117489821423e-07
0	4.078121946804458e-06
0	4.116440686630085e-05
0	3.728615411091596e-06
0	9.219070307153743e-06
0	2.2991014247963903e-06
0	0.00261765718460083
0	0.009970664978027344
0	1.5147626072575804e-05
0	0.0002720952033996582
0	3.818393452093005e-05
0	0.00039505958557128906
0	0.0006618797779083252
0	0.010569989681243896
0	0.00035840272903442383
0	4.949017602484673e-05
0	0.0698491632938385
0	0.002007514238357544
0	0.0003787875175476074
0	8.385653927689418e-05
0	1.834288013924379e-05
0	0.10185164213180542
0	1.628315840207506e-05
0	0.00010201705299550667
0	0.00015690922737121582
0	9.685760460342863e-07
0	0.00011928389722015709
0	0.00013133883476257324
0	6.071674761187751e-06
0	4.294503014534712e-05
0	5.234629952610703e-06
0	8.888534921425162e-07
0	8.586863987147808e-05
0	2.44049933826318e-05
0	5.37543883183389e-07
0	0.006169259548187256
0	8.192697714548558e-05
0	2.2812032511865254e-06
0	2.112314859914477e-06
0	9.37341246753931e-05
0	1.2144849279138725e-05
0	0.10383155941963196
0	0.8281289935112
0	7.091297447914258e-05
0	0.0018081367015838623
0	0.0007371306419372559
0	0.0006157457828521729
0	0.9872597455978394
0	2.206857516284799e-06
0	5.366823461372405e-05
0	0.00021263957023620605
0	0.006089746952056885
0	1.3728778867516667e-05
0	0.005184829235076904
0	0.050343453884124756
0	1.4328988129364006e-07
0	0.0002580881118774414
0	0.0013008415699005127
0	0.001360476016998291
0	9.516477916804433e-08
0	1.8605353034217842e-05
0	0.0064254701137542725
0	0.0011197030544281006
0	7.1899572503753e-05
0	1.5665111163798429e-07
0	4.299901775084436e-06
0	0.018368273973464966
0	0.0009306669235229492
0	0.0009465515613555908
0	0.06975054740905762
0	0.049464136362075806
0	0.0003082752227783203
0	0.2764216661453247
0	4.5209391828393564e-05
0	0.021515369415283203
0	3.343286516610533e-05
0	0.017629504203796387
0	0.18103232979774475
0	1.6339938156306744e-05
0	0.028814226388931274
0	0.00014039874076843262
0	2.3787282771081664e-05
0	6.807024988120247e-08
0	1.6779762290752842e-06
0	7.099643539731915e-08
0	2.0256546122254804e-05
0	1.9263068679720163e-05
0	1.340777180303121e-05
0	0.0001608729362487793
0	2.8001204555039294e-07
0	3.1825589985601255e-07
0	2.4203387738452875e-07
0	8.160102424881188e-07
0	8.138916314237576e-07
0	0.00010982975800288841
0	8.504190191160887e-06
0	0.06733593344688416
0	0.00029155611991882324
0	1.0875686712097377e-05
0	7.422142516588792e-06
0	2.004269845201634e-06
0	1.3976236004964449e-05
0	0.001005798578262329
0	1.1047865200453089e-06
0	0.00034162402153015137
0	0.0002898871898651123
0	1.8557117073214613e-05
0	1.0284007657901384e-05
0	9.661829381002462e-07
0	0.0020554959774017334
0	0.00021839141845703125
0	0.00925031304359436
0	0.00016570091247558594
0	0.0013099908828735352
0	0.000658184289932251
0	0.00017133355140686035
0	0.3056942820549011
0	0.021188169717788696
0	0.008501380681991577
0	3.2419281978945946e-06
0	0.00458410382270813
0	0.0016770660877227783
0	0.004638642072677612
0	2.9929850597909535e-08
0	0.000167161226272583
0	1.8917151464847848e-05
0	7.178459782153368e-07
0	1.299694395129336e-05
0	3.104377810814185e-06
0	1.9252040601713816e-06
0	0.004508286714553833
0	3.704226037370972e-05
0	0.0006655752658843994
0	0.0029982030391693115
0	3.3285868994425982e-06
0	5.475830221257638e-06
0	6.835668500571046e-06
0	1.9079361663898453e-05
0	2.5337467945973913e-07
0	2.531360792090709e-07
0	2.5849432859104127e-05
0	0.011704742908477783
0	4.6690996668985463e-07
0	0.9218994379043579
0	1.016331407299731e-05
0	1.7087410242311307e-06
0	0.27433496713638306
0	8.925230940803885e-05
0	1.2147808092777268e-06
0	4.4718962044498767e-07
0	8.85195768205449e-05
0	3.7352230719989166e-05
0	0.01498115062713623
0	0.06570157408714294
0	1.0873705832636915e-05
0	0.00036266446113586426
0	0.001647263765335083
0	5.2322537413829195e-08
0	0.00013047456741333008
0	0.0038430094718933105
0	7.131807069526985e-05
0	1.062933552020695e-05
0	1.364275306059426e-07
0	1.6804968936412479e-06
0	3.1373547244584188e-06
0	2.0399187405928387e-07
0	1.5955464505168493e-08
0	0.00010659856343409047
0	8.057692753027368e-07
0	4.800667284143856e-06
0	3.3308795082120923e-06
0	1.6435396901215427e-05
0	5.002314719604328e-05
0	1.033050284604542e-05
0	2.7032924663217273e-06
0	0.20428648591041565
0	0.003218621015548706
0	0.014640599489212036
0	0.0003083944320678711
0	0.034974634647369385
0	0.24917399883270264
0	0.00011255466961301863
0	1.4065462892176583e-05
0	1.6300770084853866e-06
0	1.79816890266693e-08
0	1.5689467545598745e-05
0	3.872237721225247e-05
0	2.811394779200782e-06
0	1.9115350369247608e-05
0	9.81561970547773e-05
0	1.9451179468887858e-05
0	0.0031605958938598633
0	0.0024400949478149414
0	0.009479731321334839
0	0.008569896221160889
0	0.007577270269393921
0	0.0066214799880981445
0	0.0028812289237976074
0	0.024451792240142822
0	0.014308035373687744
0	0.002968430519104004
0	0.00390857458114624
0	0.0025265514850616455
0	0.0029876232147216797
0	0.0007929503917694092
0	0.0015215277671813965
0	0.006304442882537842
0	0.0015502870082855225
0	0.005081504583358765
0	0.0025035440921783447
0	1.7246418792637996e-05
0	0.008759945631027222
0	0.0033929646015167236
0	0.004460126161575317
0	0.005116164684295654
0	0.0007577240467071533
0	0.002834916114807129
0	0.002263784408569336
0	0.0008421242237091064
0	0.006960660219192505
0	0.0019397139549255371
0	0.009309262037277222
0	0.003483414649963379
0	0.01626366376876831
0	0.00045186281204223633
0	0.0008878111839294434
0	0.48920050263404846
0	0.0019819140434265137
0	0.001126408576965332
0	0.0019890666007995605
0	0.0020355582237243652
0	0.002566009759902954
0	0.0010110437870025635
0	0.00020059943199157715
0	2.0740297259180807e-05
0	0.0057461559772491455
0	0.0015245378017425537
0	0.005993306636810303
0	2.0529732864815742e-05
0	5.729045824409695e-06
0	9.180624147120398e-06
0	0.003301084041595459
0	0.0057382285594940186
0	0.0013871490955352783
0	0.002868831157684326
0	6.380631384672597e-05
0	2.4508224669261836e-05
0	1.6672642232151702e-05
0	0.004291623830795288
0	5.885909537539646e-09
0	1.781088165841993e-08
0	8.757443197282555e-07
0	0.0013199150562286377
0	6.718052645737771e-06
0	0.006186008453369141
0	0.0014574825763702393
0	0.004750460386276245
0	2.0113653590669855e-05
0	0.00014099478721618652
0	2.615635639813263e-05
0	6.499466508103069e-06
0	1.5319415979320183e-05
0	1.1251575415371917e-05
0	0.00011448840814409778
0	0.0007294416427612305
0	2.271498306072317e-05
0	0.00013208389282226562
0	4.357630132290069e-06
0	0.01551470160484314
0	7.190481028374052e-06
0	0.01855248212814331
0	0.0009783506393432617
0	0.0732015073299408
0	0.06811320781707764
0	0.004299670457839966
0	0.015820086002349854
0	3.1347932235803455e-05
0	1.3318918718141504e-05
0	5.7147299230564386e-05
0	0.00500604510307312
0	0.0419917106628418
0	0.26229220628738403
0	0.0023711025714874268
0	0.681689977645874
0	0.34358125925064087
0	0.00026932358741760254
0	0.0018635988235473633
0	0.03434103727340698
0	0.00052681565284729
0	0.00014036893844604492
0	2.3934006776471506e-07
0	6.744152614146515e-08
0	0.007442593574523926
0	0.00089988112449646
0	0.0010690391063690186
0	0.0011464059352874756
0	0.0005259513854980469
0	0.00099983811378479
0	0.0010207891464233398
0	0.006020098924636841
0	0.07930049300193787
0	4.1879855416482314e-05
0	5.188460363569902e-07
0	0.000271528959274292
0	0.00011934044596273452
0	0.00016131997108459473
0	0.00023978948593139648
0	4.45210298494203e-06
0	0.00047454237937927246
0	0.0003273487091064453
0	0.16785839200019836
0	0.0005435943603515625
0	0.0002314448356628418
0	0.002289116382598877
0	1.8309743609279394e-05
0	0.003440648317337036
0	2.616803249111399e-05
0	0.0009163618087768555
0	1.2701598279818427e-05
0	8.097272802842781e-05
0	0.00028443336486816406
0	1.0612440746626817e-05
0	0.006955653429031372
0	0.019107073545455933
0	0.0011842846870422363
0	0.002197355031967163
0	0.601026713848114
0	0.0009112060070037842
0	0.03981325030326843
0	0.00010450596164446324
0	0.0004080533981323242
0	0.0007147490978240967
0	0.24518993496894836
0	0.0006006360054016113
0	0.0006763041019439697
0	0.004839658737182617
0	0.006146728992462158
0	0.0014605522155761719
0	0.02578556537628174
0	0.00018575787544250488
0	0.009512662887573242
0	0.00015619397163391113
0	0.2957083582878113
0	2.8288670364418067e-05
0	0.0022287368774414062
0	0.0017574727535247803
0	1.7042062609107234e-05
0	0.002241969108581543
0	0.000477522611618042
0	0.09104305505752563
0	0.002675473690032959
0	0.0003687143325805664
0	0.0001347362995147705
0	2.7705732463800814e-06
0	3.6116241517447634e-06
0	1.6696500324542285e-06
0	3.3664359762042295e-06
0	4.122016889596125e-06
0	0.014332592487335205
0	0.034883469343185425
0	0.00022029876708984375
0	4.712836471298942e-06
0	9.094393317354843e-05
0	2.522938757465454e-06
0	0.0012093782424926758
0	0.0017391443252563477
0	2.814858362398809e-06
