label	score	prediction
1	0.31224769353866577	0
1	0.8731109499931335	1
1	0.06963910907506943	0
1	0.6154710054397583	1
1	0.269059956073761	0
1	0.792354941368103	1
1	0.7183032035827637	1
1	0.757051944732666	1
1	0.6878575682640076	1
1	0.7436882853507996	1
1	0.8484089374542236	1
1	0.8537163138389587	1
1	0.8453686237335205	1
1	0.7844037413597107	1
1	0.22538146376609802	0
1	0.9416301250457764	1
1	0.018231065943837166	0
1	0.7515422701835632	1
1	0.994731068611145	1
1	0.8733395338058472	1
1	0.9956207871437073	1
1	0.9767370223999023	1
1	0.6585161685943604	1
1	0.025139113888144493	0
1	0.825319766998291	1
1	0.216744527220726	0
1	0.2083473652601242	0
1	0.9857916831970215	1
1	0.2368127405643463	0
1	0.9255303144454956	1
1	0.6239166855812073	1
1	0.9852794408798218	1
1	0.989084780216217	1
1	0.9077959060668945	1
1	0.489498496055603	0
1	0.6036753058433533	1
1	0.9439385533332825	1
1	0.4038635492324829	0
1	0.7605146169662476	1
1	0.8739200234413147	1
1	0.7229543328285217	1
1	0.7683087587356567	1
1	0.02138013392686844	0
1	0.2268793284893036	0
1	0.6413111686706543	1
1	0.6241374015808105	1
1	0.8419841527938843	1
1	0.9104787707328796	1
1	0.6446527242660522	1
1	0.040496598929166794	0
1	0.8580041527748108	1
1	0.9086284041404724	1
1	0.9242099523544312	1
1	0.05676192417740822	0
1	0.8478479981422424	1
1	0.6319549679756165	1
1	0.6599416732788086	1
1	0.35683348774909973	0
1	0.07060534507036209	0
1	0.9558001756668091	1
1	0.10343780368566513	0
1	0.8484785556793213	1
1	0.9553630352020264	1
1	0.054059531539678574	0
1	0.8340042233467102	1
1	0.26816919445991516	0
1	0.9438185095787048	1
1	0.9059226512908936	1
1	0.8704760670661926	1
1	0.3436911106109619	0
1	0.7980197668075562	1
1	0.7849271893501282	1
1	0.19659951329231262	0
1	0.7790336012840271	1
1	0.5645294785499573	1
1	0.4265480935573578	0
1	0.08450712263584137	0
1	0.6047441363334656	1
1	0.38596051931381226	0
1	0.21074801683425903	0
1	0.8154218792915344	1
1	0.6528605818748474	1
1	0.1582416445016861	0
1	0.7389077544212341	1
1	0.6016390323638916	1
1	0.4483969211578369	0
1	0.525373637676239	1
1	0.2837490737438202	0
1	0.6942946314811707	1
1	0.22450336813926697	0
1	0.2929050624370575	0
1	0.971544086933136	1
1	0.8708977103233337	1
1	0.8285574316978455	1
1	0.9759461879730225	1
1	0.9662442803382874	1
1	0.9901074171066284	1
1	0.5955590605735779	1
1	0.9446328282356262	1
1	0.1727091670036316	0
1	0.011295665986835957	0
1	0.6832612752914429	1
1	0.9189038276672363	1
1	0.9146241545677185	1
1	0.9019765853881836	1
1	0.9673778414726257	1
1	0.9928731918334961	1
1	0.8377655744552612	1
1	0.014770771376788616	0
1	0.09157119691371918	0
1	0.8293513655662537	1
1	0.7731490135192871	1
1	0.9786524772644043	1
1	0.963125467300415	1
1	0.9669464826583862	1
1	0.6689959168434143	1
1	0.7982079982757568	1
1	0.1774889975786209	0
1	0.4024202525615692	0
1	0.8424819707870483	1
1	0.491588294506073	0
1	0.6162819266319275	1
1	0.22303156554698944	0
1	0.6095845103263855	1
1	0.6756067872047424	1
1	0.9182131290435791	1
1	0.6699190735816956	1
1	0.9589282870292664	1
1	0.15605759620666504	0
1	0.8444502949714661	1
1	0.8140811324119568	1
1	0.20874956250190735	0
1	0.5970818400382996	1
1	0.994138240814209	1
1	0.6188137531280518	1
1	0.11624495685100555	0
1	0.5228480696678162	1
1	0.1903599351644516	0
1	0.9643562436103821	1
1	0.9174211025238037	1
1	0.03733576089143753	0
1	0.670099675655365	1
1	0.42249423265457153	0
1	0.6643367409706116	1
1	0.8630869388580322	1
1	0.8071290850639343	1
1	0.7601492404937744	1
1	0.3398555815219879	0
1	0.8036796450614929	1
1	0.6664031147956848	1
1	0.9663423299789429	1
1	0.9116008281707764	1
1	0.39464327692985535	0
1	0.9498594999313354	1
1	0.9924483299255371	1
1	0.9587793350219727	1
1	0.9289413690567017	1
1	0.5574237108230591	1
1	0.7970964312553406	1
1	0.9018843770027161	1
1	0.9234007000923157	1
1	0.7271004319190979	1
1	0.15382711589336395	0
1	0.4705040752887726	0
1	0.8533729314804077	1
1	0.9866235852241516	1
1	0.9910010695457458	1
1	0.24828380346298218	0
1	0.09583395719528198	0
1	0.7940426468849182	1
1	0.9238122701644897	1
1	0.8570525050163269	1
1	0.45203807950019836	0
1	0.11497410386800766	0
1	0.8237208127975464	1
1	0.6491594910621643	1
1	0.8815901279449463	1
1	0.572965145111084	1
1	0.5700384974479675	1
1	0.9175590872764587	1
1	0.6027882099151611	1
1	0.8230372667312622	1
1	0.9661555886268616	1
1	0.9820980429649353	1
1	0.8911956548690796	1
1	0.9482502937316895	1
1	0.9648298621177673	1
1	0.9788337349891663	1
1	0.979941725730896	1
1	0.3033415675163269	0
1	0.8388257622718811	1
1	0.6965670585632324	1
1	0.8560336232185364	1
1	0.879116415977478	1
1	0.915883481502533	1
1	0.9906327724456787	1
1	0.8123227953910828	1
1	0.5671513676643372	1
1	0.9212619662284851	1
1	0.7865487933158875	1
1	0.9677547216415405	1
1	0.9789886474609375	1
1	0.9919965863227844	1
1	0.7540572881698608	1
1	0.8020492792129517	1
1	0.6883482336997986	1
1	0.5630749464035034	1
1	0.9422475695610046	1
1	0.6729736328125	1
1	0.9443743228912354	1
1	0.9292506575584412	1
1	0.7254575490951538	1
1	0.9334947466850281	1
1	0.9687126874923706	1
1	0.9891624450683594	1
1	0.9352485537528992	1
1	0.9406158924102783	1
1	0.911865770816803	1
1	0.9099265933036804	1
1	0.9649240970611572	1
1	0.9425830245018005	1
1	0.9278731346130371	1
1	0.8311794400215149	1
1	0.8646001219749451	1
1	0.892173707485199	1
1	0.37597206234931946	0
1	0.6083109974861145	1
1	0.5285394191741943	1
1	0.6460831165313721	1
1	0.11577538400888443	0
1	0.9895115494728088	1
1	0.9924769997596741	1
1	0.7658979892730713	1
1	0.8823930621147156	1
1	0.8581470251083374	1
1	0.3172481954097748	0
1	0.292981892824173	0
1	0.9570116400718689	1
1	0.270662784576416	0
1	0.7036610245704651	1
1	0.20966902375221252	0
1	0.4642072319984436	0
1	0.9542948603630066	1
1	0.9705133438110352	1
1	0.4610896110534668	0
1	0.8480551838874817	1
1	0.9579058885574341	1
1	0.9857288599014282	1
1	0.8508713841438293	1
1	0.9688168168067932	1
1	0.9775755405426025	1
1	0.7206462025642395	1
1	0.7629382014274597	1
1	0.9550840258598328	1
1	0.5518699884414673	1
1	0.15178363025188446	0
1	0.8406479358673096	1
1	0.4698513150215149	0
1	0.6040796041488647	1
1	0.5648897290229797	1
1	0.9564056396484375	1
1	0.9617563486099243	1
1	0.3669074475765228	0
1	0.5784614086151123	1
1	0.2410595417022705	0
1	0.9240496754646301	1
1	0.6518313884735107	1
1	0.942027747631073	1
1	0.6929467916488647	1
1	0.9511274099349976	1
1	0.9906694889068604	1
1	0.9793798923492432	1
1	0.8962935209274292	1
1	0.2442876696586609	0
1	0.7566706538200378	1
1	0.8995069861412048	1
1	0.09313663095235825	0
1	0.6875194907188416	1
1	0.8075141310691833	1
1	0.9311488270759583	1
1	0.8915297985076904	1
1	0.7141865491867065	1
1	0.9006929993629456	1
1	0.8317283987998962	1
1	0.8303154706954956	1
1	0.7039358615875244	1
1	0.11163650453090668	0
1	0.09723932296037674	0
1	0.9200103878974915	1
1	0.3239174485206604	0
1	0.6367456316947937	1
1	0.9931772947311401	1
1	0.8831672072410583	1
1	0.9812415838241577	1
1	0.8081294298171997	1
1	0.9830995798110962	1
1	0.9328950047492981	1
1	0.8636423945426941	1
1	0.8092864751815796	1
1	0.9964106678962708	1
1	0.786677360534668	1
1	0.8835550546646118	1
1	0.9455195665359497	1
1	0.8482675552368164	1
1	0.5793231129646301	1
1	0.8457410931587219	1
1	0.5623979568481445	1
1	0.8583065867424011	1
1	0.6545484662055969	1
1	0.9883896112442017	1
1	0.9910485744476318	1
1	0.8956533074378967	1
1	0.8080763220787048	1
1	0.650835394859314	1
1	0.6976165771484375	1
1	0.8720958232879639	1
1	0.6589272022247314	1
1	0.6780878901481628	1
1	0.8601842522621155	1
1	0.427042156457901	0
1	0.6965682506561279	1
1	0.7262511253356934	1
1	0.8924131989479065	1
1	0.18095332384109497	0
1	0.6596835255622864	1
1	0.9498322606086731	1
1	0.9301919937133789	1
1	0.9527509212493896	1
1	0.967312216758728	1
1	0.0790584534406662	0
1	0.9543705582618713	1
1	0.9368902444839478	1
1	0.2530533969402313	0
1	0.9774783849716187	1
1	0.360590398311615	0
1	0.6106830835342407	1
1	0.9415497779846191	1
1	0.9142343997955322	1
1	0.9460262656211853	1
1	0.9535608291625977	1
1	0.9540990591049194	1
1	0.8974814414978027	1
1	0.8753900527954102	1
1	0.9656723141670227	1
1	0.7809662222862244	1
1	0.9894422292709351	1
1	0.5991537570953369	1
1	0.15791283547878265	0
1	0.46153494715690613	0
1	0.5815435647964478	1
1	0.7470579147338867	1
1	0.3089394271373749	0
1	0.6472633481025696	1
1	0.9673019647598267	1
1	0.918260395526886	1
1	0.8554102778434753	1
1	0.9844146966934204	1
1	0.29183655977249146	0
1	0.803666889667511	1
1	0.8108065128326416	1
1	0.9762364029884338	1
1	0.9252238869667053	1
1	0.8837004899978638	1
1	0.05175832659006119	0
1	0.3462841510772705	0
1	0.9935773015022278	1
1	0.9458021521568298	1
1	0.7618222236633301	1
1	0.9682678580284119	1
1	0.7291468381881714	1
1	0.564859926700592	1
1	0.19254182279109955	0
1	0.899997353553772	1
1	0.6087573766708374	1
1	0.7885175943374634	1
1	0.9936894178390503	1
1	0.9380167722702026	1
1	0.9738506078720093	1
1	0.9684076905250549	1
1	0.9752306342124939	1
1	0.9884048700332642	1
1	0.5908676385879517	1
1	0.9218524098396301	1
1	0.9295270442962646	1
1	0.7380829453468323	1
1	0.7740744948387146	1
1	0.16545307636260986	0
1	0.9707423448562622	1
1	0.0171233881264925	0
1	0.8079434633255005	1
1	0.830696702003479	1
1	0.9720298647880554	1
1	0.935306966304779	1
1	0.9385806918144226	1
1	0.9325724840164185	1
1	0.883012592792511	1
1	0.8181851506233215	1
1	0.9675353765487671	1
1	0.9227853417396545	1
1	0.054884038865566254	0
1	0.4615436792373657	0
1	0.5581840872764587	1
1	0.8541221618652344	1
1	0.32168877124786377	0
1	0.399594247341156	0
1	0.8094869256019592	1
1	0.08256138861179352	0
1	0.9778189659118652	1
1	0.07540927827358246	0
1	0.028045469895005226	0
1	0.9206485748291016	1
1	0.517517626285553	1
1	0.8712646961212158	1
1	0.9507518410682678	1
1	0.9086489677429199	1
1	0.6130734086036682	1
1	0.8853614926338196	1
1	0.6632015109062195	1
1	0.5737342238426208	1
1	0.6130734086036682	1
1	0.8747718334197998	1
1	0.48237738013267517	0
1	0.8547179698944092	1
1	0.9826157093048096	1
1	0.9910967350006104	1
1	0.8576599359512329	1
1	0.553520143032074	1
1	0.9709803462028503	1
1	0.4626100957393646	0
1	0.681788444519043	1
1	0.05415667966008186	0
1	0.015500592067837715	0
1	0.3334597945213318	0
1	0.15284711122512817	0
1	0.16670852899551392	0
1	0.2744213044643402	0
1	0.2269739806652069	0
1	0.746468186378479	1
1	0.9344919323921204	1
1	0.8755418062210083	1
1	0.9784057140350342	1
1	0.1892542988061905	0
1	0.8890473246574402	1
1	0.7150192856788635	1
1	0.8756795525550842	1
1	0.9914570450782776	1
1	0.5832967758178711	1
1	0.6039774417877197	1
1	0.015079107135534286	0
1	0.3750177323818207	0
1	0.4319976568222046	0
1	0.5880971550941467	1
1	0.8158767223358154	1
1	0.8681535124778748	1
1	0.7507489919662476	1
1	0.6888580322265625	1
1	0.7981970310211182	1
1	0.8288009166717529	1
1	0.8961944580078125	1
1	0.6926923394203186	1
1	0.6415073275566101	1
1	0.5972630977630615	1
1	0.9647681713104248	1
1	0.7406034469604492	1
1	0.5447361469268799	1
1	0.9927743673324585	1
1	0.6972199082374573	1
1	0.32538238167762756	0
1	0.7483032941818237	1
1	0.8583437204360962	1
1	0.6672115921974182	1
1	0.3165664076805115	0
1	0.9865850210189819	1
1	0.6754176616668701	1
1	0.9992610812187195	1
1	0.7027134299278259	1
1	0.8833773732185364	1
1	0.7241918444633484	1
1	0.5340007543563843	1
1	0.9327414035797119	1
1	0.9094143509864807	1
1	0.9398128390312195	1
1	0.8708775043487549	1
1	0.627880871295929	1
1	0.7708778381347656	1
1	0.3228624761104584	0
1	0.8585348725318909	1
1	0.9536802768707275	1
1	0.8568757772445679	1
1	0.636294960975647	1
1	0.831167459487915	1
1	0.7959069013595581	1
1	0.9045156240463257	1
1	0.9762876629829407	1
1	0.9610445499420166	1
1	0.9756205677986145	1
1	0.9803255796432495	1
1	0.8248233795166016	1
1	0.9284977912902832	1
1	0.9196896553039551	1
1	0.9003987312316895	1
1	0.9208204746246338	1
1	0.8732311129570007	1
1	0.9299148321151733	1
1	0.9333558082580566	1
1	0.802237868309021	1
1	0.8429739475250244	1
1	0.10873818397521973	0
1	0.5345559120178223	1
1	0.7393079400062561	1
1	0.6230517029762268	1
1	0.6103944182395935	1
1	0.9678211212158203	1
1	0.9914856553077698	1
1	0.9782260060310364	1
1	0.9417518973350525	1
1	0.29421576857566833	0
1	0.88554447889328	1
1	0.8868568539619446	1
1	0.9967007040977478	1
1	0.9952192902565002	1
1	0.33187350630760193	0
1	0.9475733041763306	1
1	0.5429738163948059	1
1	0.9722142815589905	1
1	0.9891624450683594	1
1	0.6721587181091309	1
1	0.9887595176696777	1
1	0.9893317222595215	1
1	0.9544293880462646	1
1	0.5100294947624207	1
1	0.5006208419799805	1
1	0.9408268332481384	1
1	0.8679417371749878	1
1	0.892177402973175	1
1	0.6531296968460083	1
1	0.9929640293121338	1
1	0.8596205711364746	1
1	0.8605477213859558	1
1	0.9947186708450317	1
1	0.5534699559211731	1
1	0.16008079051971436	0
1	0.0838957205414772	0
1	0.8702594041824341	1
1	0.8888681530952454	1
1	0.6446508765220642	1
1	0.9574023485183716	1
1	0.7401188611984253	1
1	0.8067657947540283	1
1	0.9603192806243896	1
1	0.34234195947647095	0
1	0.98147052526474	1
1	0.7526024580001831	1
1	0.513888955116272	1
1	0.8948548436164856	1
1	0.8768680095672607	1
1	0.9582622051239014	1
1	0.73959881067276	1
1	0.9628320932388306	1
1	0.2771190404891968	0
1	0.9861862659454346	1
1	0.9764348864555359	1
1	0.8040544390678406	1
1	0.9856105446815491	1
1	0.9272271990776062	1
1	0.9885303378105164	1
1	0.9003409147262573	1
1	0.9606412053108215	1
1	0.8608027696609497	1
1	0.4929298460483551	0
1	0.9381020665168762	1
1	0.9830262064933777	1
1	0.9803445339202881	1
1	0.6007147431373596	1
1	0.0974889025092125	0
1	0.8509344458580017	1
1	0.509710431098938	1
1	0.6359505653381348	1
1	0.7839802503585815	1
1	0.9497791528701782	1
1	0.6762559413909912	1
1	0.8490185141563416	1
1	0.009793128818273544	0
1	0.943359911441803	1
1	0.7608171105384827	1
1	0.05256303399801254	0
1	0.567795991897583	1
1	0.311519593000412	0
1	0.9202343821525574	1
1	0.03332483395934105	0
1	0.01037577260285616	0
1	0.7672168612480164	1
1	0.7589239478111267	1
1	0.9064871072769165	1
1	0.9061431884765625	1
1	0.7922300100326538	1
1	0.7034087181091309	1
1	0.809475839138031	1
1	0.8513357639312744	1
1	0.05041415989398956	0
1	0.7754784822463989	1
1	0.49372902512550354	0
1	0.9584510326385498	1
1	0.5929576754570007	1
1	0.9211019277572632	1
1	0.8483548164367676	1
1	0.9097713828086853	1
1	0.5748324394226074	1
1	0.6687505841255188	1
1	0.7174045443534851	1
1	0.9619065523147583	1
1	0.9096938371658325	1
1	0.8046813011169434	1
1	0.8531150817871094	1
1	0.9502294063568115	1
1	0.7755279541015625	1
1	0.8939052224159241	1
1	0.9583978056907654	1
1	0.8593516945838928	1
1	0.9828845262527466	1
1	0.9863651990890503	1
1	0.979310154914856	1
1	0.9181391000747681	1
1	0.8518768548965454	1
1	0.9803907871246338	1
1	0.9953386783599854	1
1	0.9827724099159241	1
1	0.6537169218063354	1
1	0.13617384433746338	0
1	0.9605579376220703	1
1	0.9708475470542908	1
1	0.3781788647174835	0
1	0.8361336588859558	1
1	0.2639261484146118	0
1	0.7775887250900269	1
1	0.6745815873146057	1
1	0.9955471754074097	1
1	0.9918849468231201	1
1	0.7957057952880859	1
1	0.8115630745887756	1
1	0.7662554383277893	1
1	0.9805254340171814	1
1	0.8519973158836365	1
1	0.2820563018321991	0
1	0.6400856971740723	1
1	0.8993674516677856	1
1	0.9043362736701965	1
1	0.6022730469703674	1
1	0.45963871479034424	0
1	0.9901720881462097	1
1	0.9939369559288025	1
1	0.9253534078598022	1
1	0.9989480376243591	1
1	0.9887371063232422	1
1	0.9964239001274109	1
1	0.9960634112358093	1
1	0.9147974848747253	1
1	0.9987618923187256	1
1	0.8237627148628235	1
1	0.0032392116263508797	0
1	0.7383008599281311	1
1	0.8650040626525879	1
1	0.789162814617157	1
1	0.09902642667293549	0
1	0.8195673823356628	1
1	0.8058285713195801	1
1	0.34850025177001953	0
1	0.5654163360595703	1
1	0.972623348236084	1
1	0.06295419484376907	0
1	0.08929235488176346	0
1	0.3106420636177063	0
1	0.7711254954338074	1
1	0.6629500985145569	1
1	0.9630318284034729	1
1	0.7027427554130554	1
1	0.6384363770484924	1
1	0.9044733643531799	1
1	0.38593074679374695	0
1	0.4262535274028778	0
1	0.9981065988540649	1
1	0.9738285541534424	1
1	0.8419046401977539	1
1	0.7844988107681274	1
1	0.6563007831573486	1
1	0.5419080853462219	1
1	0.9375708103179932	1
1	0.1468886137008667	0
1	0.949081301689148	1
1	0.7641549706459045	1
1	0.965018630027771	1
1	0.9112440943717957	1
1	0.9663459658622742	1
1	0.8213258385658264	1
1	0.9556309580802917	1
1	0.4665793776512146	0
1	0.9852555990219116	1
1	0.44590380787849426	0
1	0.9865952730178833	1
1	0.8405740857124329	1
1	0.8998733758926392	1
1	0.9372237324714661	1
1	0.9744903445243835	1
1	0.9851111769676208	1
1	0.5323591232299805	1
1	0.04077666252851486	0
1	0.9734864830970764	1
1	0.9969242215156555	1
1	0.09880352020263672	0
1	0.07674647122621536	0
1	0.7521073222160339	1
1	0.9351613521575928	1
1	0.9953433275222778	1
1	0.4587108790874481	0
1	0.9014140963554382	1
1	0.9510166645050049	1
1	0.9992668032646179	1
1	0.9939457774162292	1
1	0.7126775979995728	1
1	0.8040957450866699	1
1	0.7945017218589783	1
1	0.02602810598909855	0
1	0.7477165460586548	1
1	0.5783992409706116	1
1	0.5835340619087219	1
1	0.5241451263427734	1
1	0.47205591201782227	0
1	0.5957992672920227	1
1	0.912663996219635	1
1	0.47228026390075684	0
1	0.19595077633857727	0
1	0.950371503829956	1
1	0.9341920018196106	1
1	0.7542039752006531	1
1	0.06626836955547333	0
1	0.8123390674591064	1
1	0.9870967864990234	1
1	0.1909632533788681	0
1	0.3569537103176117	0
1	0.8188731670379639	1
1	0.8717060089111328	1
1	0.19179053604602814	0
1	0.8703305721282959	1
1	0.4834803342819214	0
1	0.40257251262664795	0
1	0.6945406198501587	1
1	0.9037357568740845	1
1	0.9583076238632202	1
1	0.13798244297504425	0
1	0.5910505652427673	1
1	0.6054037809371948	1
1	0.16946519911289215	0
1	0.9803705215454102	1
1	0.3591221272945404	0
1	0.022098826244473457	0
1	0.08428052067756653	0
1	0.8321928381919861	1
1	0.8970813155174255	1
1	0.9803404808044434	1
1	0.08003046363592148	0
1	0.9271888732910156	1
1	0.9514613151550293	1
1	0.6513056755065918	1
1	0.08949686586856842	0
1	0.7529689073562622	1
1	0.8260263204574585	1
1	0.664187490940094	1
1	0.47228026390075684	0
1	0.892126202583313	1
1	0.7553502321243286	1
1	0.141347274184227	0
1	0.15881021320819855	0
1	0.95653235912323	1
1	0.027328316122293472	0
1	0.9110229015350342	1
1	0.0225235465914011	0
1	0.5125169157981873	1
1	0.801412045955658	1
1	0.06848745048046112	0
1	0.22403621673583984	0
1	0.8719225525856018	1
1	0.9127565622329712	1
1	0.6839357614517212	1
1	0.8149574398994446	1
1	0.4921494722366333	0
1	0.8541183471679688	1
1	0.8797922730445862	1
1	0.5018958449363708	1
1	0.4430270791053772	0
1	0.4941602945327759	0
1	0.5176554918289185	1
1	0.5570195913314819	1
1	0.660147488117218	1
1	0.010423324070870876	0
1	0.24755637347698212	0
1	0.1503347009420395	0
1	0.901640772819519	1
1	0.7914009690284729	1
1	0.9207016825675964	1
1	0.9861865043640137	1
1	0.7324069142341614	1
1	0.5007874369621277	1
1	0.8644729852676392	1
1	0.9146386384963989	1
1	0.9078161716461182	1
1	0.9260135889053345	1
1	0.9923214316368103	1
1	0.6549824476242065	1
1	0.9187952280044556	1
1	0.6744837760925293	1
1	0.9024926424026489	1
1	0.956605851650238	1
1	0.8870320320129395	1
1	0.28702622652053833	0
1	0.28240349888801575	0
1	0.8738019466400146	1
1	0.9134962558746338	1
1	0.9731643795967102	1
1	0.0561722107231617	0
1	0.5308902859687805	1
1	0.8833100199699402	1
1	0.9784892797470093	1
1	0.32628971338272095	0
1	0.8644238710403442	1
1	0.2532750964164734	0
1	0.01959419809281826	0
1	0.7035393118858337	1
1	0.9041352272033691	1
1	0.41112276911735535	0
1	0.711014986038208	1
1	0.6491554975509644	1
1	0.823327898979187	1
1	0.5528982281684875	1
1	0.7331656813621521	1
1	0.05417540296912193	0
1	0.4407881796360016	0
1	0.7049875855445862	1
1	0.7353672981262207	1
1	0.09069469571113586	0
1	0.7540183663368225	1
1	0.20962543785572052	0
1	0.9511522054672241	1
1	0.8129292726516724	1
1	0.5748997330665588	1
1	0.9099786281585693	1
1	0.07359035313129425	0
1	0.8889267444610596	1
1	0.9383203387260437	1
1	0.3578460216522217	0
1	0.28074976801872253	0
1	0.9610839486122131	1
1	0.3065233528614044	0
1	0.12739405035972595	0
1	0.6027944684028625	1
1	0.9198104739189148	1
1	0.994045078754425	1
1	0.6394321322441101	1
1	0.6901029944419861	1
1	0.8844560384750366	1
1	0.7600350975990295	1
1	0.9269194602966309	1
1	0.8993239402770996	1
1	0.32765549421310425	0
1	0.6264928579330444	1
1	0.19702057540416718	0
1	0.40052953362464905	0
1	0.9873878359794617	1
