label	score	prediction
1	0.9999386	1
1	0.9999651	1
1	0.9998722	1
1	0.99999976	1
1	0.99999595	1
1	0.99888796	1
1	0.99238765	1
1	0.9998673	1
1	0.99999475	1
1	0.9999999	1
1	0.99999356	1
1	0.9999554	1
1	0.86449593	1
1	0.9999765	1
1	1.0	1
1	0.99999964	1
1	0.99999964	1
1	0.9999999	1
1	1.0	1
1	0.99999774	1
1	0.9999927	1
1	0.999762	1
1	1.0	1
1	0.9998828	1
1	0.99452114	1
1	1.0	1
1	1.0	1
1	0.999998	1
1	0.9999963	1
1	0.9999995	1
1	0.9999486	1
1	0.99995124	1
1	0.9997694	1
1	0.99992764	1
1	0.9999757	1
1	0.9996754	1
1	0.99993515	1
1	0.9999584	1
1	0.9945083	1
1	0.99999917	1
1	0.99999833	1
1	0.9999993	1
1	0.9999999	1
1	0.99999964	1
1	0.9999995	1
1	0.99996805	1
1	0.99999905	1
1	0.99999166	1
1	0.9997693	1
1	0.99811447	1
1	0.9999981	1
1	0.9999981	1
1	0.999997	1
1	0.999995	1
1	0.9999399	1
1	0.99999166	1
1	0.9999987	1
1	0.99999964	1
1	0.99997663	1
1	0.99999857	1
1	0.99999726	1
1	0.99994206	1
1	1.0	1
1	0.9999937	1
1	0.9999988	1
1	0.9999987	1
1	1.0	1
1	1.0	1
1	0.9996258	1
1	0.9999989	1
1	0.99999595	1
1	0.99998677	1
1	0.99981505	1
1	0.9997447	1
1	0.99983454	1
1	0.99994826	1
1	0.99860674	1
1	1.0	1
1	1.0	1
1	0.9999944	1
1	0.99999785	1
1	0.9999999	1
1	0.9999999	1
1	0.9999999	1
1	0.99993706	1
1	1.0	1
1	0.99999774	1
1	1.0	1
1	0.99993765	1
1	0.99917537	1
1	0.9999949	1
1	0.99999416	1
1	0.99998355	1
1	1.0	1
1	0.9999987	1
1	0.99999976	1
1	0.9994424	1
1	0.9997645	1
1	0.99998665	1
1	0.9999912	1
1	0.98620623	1
1	0.99999976	1
1	0.999992	1
1	0.9999994	1
1	0.9999968	1
1	0.9999974	1
1	1.0	1
1	1.0	1
1	0.99973243	1
1	0.9999901	1
1	0.99995077	1
1	0.99999464	1
1	0.99975985	1
1	0.99993765	1
1	0.99999774	1
1	0.99999976	1
1	0.9999274	1
1	0.98185456	1
1	0.9998963	1
1	0.9991013	1
1	0.9999738	1
1	0.9999919	1
1	0.9999989	1
1	0.99999845	1
1	0.9999684	1
1	0.999948	1
1	1.0	1
1	1.0	1
1	0.99999917	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99999094	1
1	0.9999361	1
1	0.9994172	1
1	0.999918	1
1	0.9999994	1
1	0.9988399	1
1	0.9997273	1
1	0.99989223	1
1	0.99999595	1
1	0.9996488	1
1	0.9999653	1
1	0.9985493	1
1	0.9997656	1
1	0.99991655	1
1	0.99999297	1
1	0.9999542	1
1	0.9998704	1
1	0.99994135	1
1	0.9639515	1
1	0.9999783	1
1	0.99691075	1
1	0.9937582	1
1	0.9999989	1
1	0.9999976	1
1	0.9977266	1
1	1.0	1
1	0.99999523	1
1	0.99984705	1
1	0.9999945	1
1	0.9999999	1
1	0.9999918	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.9999875	1
1	1.0	1
1	1.0	1
1	0.9998658	1
1	0.9999914	1
1	0.9999883	1
1	0.9988281	1
1	0.99998605	1
1	0.99983644	1
1	1.0	1
1	1.0	1
1	0.9998658	1
1	0.9999858	1
1	0.9999883	1
1	0.9999926	1
1	0.9959259	1
1	0.99999905	1
1	1.0	1
1	0.9999913	1
1	1.0	1
1	1.0	1
1	0.99999917	1
1	1.0	1
1	0.9999434	1
1	0.99999774	1
1	0.9996282	1
1	1.0	1
1	0.99999976	1
1	0.99996996	1
1	1.0	1
1	0.9999714	1
1	0.9999999	1
1	0.9999958	1
1	0.9973615	1
1	0.9982936	1
1	0.9970489	1
1	0.9999747	1
1	0.9998747	1
1	0.9999956	1
1	0.99999225	1
1	0.9988752	1
1	0.51664037	1
1	0.99999917	1
1	0.9998264	1
1	0.99994576	1
1	0.99784744	1
1	0.99990463	1
1	0.99980336	1
1	0.9999989	1
1	0.99999964	1
1	0.99999714	1
1	0.9999975	1
1	0.9999988	1
1	0.99999905	1
1	0.99966383	1
1	0.99971193	1
1	0.9999331	1
1	1.0	1
1	0.9999858	1
1	1.0	1
1	0.99957865	1
1	0.9999999	1
1	0.9999987	1
1	1.0	1
1	0.9999994	1
1	0.9999999	1
1	0.9999987	1
1	1.0	1
1	1.0	1
1	0.9995863	1
1	0.9999981	1
1	0.99999964	1
1	0.9999995	1
1	1.0	1
1	0.99999726	1
1	1.0	1
1	0.99822575	1
1	0.99911064	1
1	0.99964786	1
1	0.99983335	1
1	0.99757963	1
1	0.91102046	1
1	0.9998741	1
1	0.94404465	1
1	0.9999944	1
1	0.99999976	1
1	0.99999785	1
1	0.99920577	1
1	0.99996924	1
1	0.9999645	1
1	0.99999917	1
1	0.9999771	1
1	1.0	1
1	0.9984694	1
1	1.0	1
1	0.9999999	1
1	0.9999989	1
1	0.9999999	1
1	1.0	1
1	0.9999999	1
1	0.99999857	1
1	0.99999785	1
1	0.9999981	1
1	0.9999832	1
1	1.0	1
1	0.99994874	1
1	0.9997646	1
1	0.9998888	1
1	0.9992318	1
1	0.9998816	1
1	0.9999794	1
1	1.0	1
1	0.9999989	1
1	0.9999672	1
1	0.99998283	1
1	0.9999938	1
1	1.0	1
1	1.0	1
1	0.5922159	1
1	0.999979	1
1	0.99999094	1
1	0.99999857	1
1	0.99994934	1
1	1.0	1
1	0.99999595	1
1	0.99997294	1
1	1.0	1
1	0.99999094	1
1	1.0	1
1	1.0	1
1	0.99987185	1
1	1.0	1
1	1.0	1
1	0.99970657	1
1	0.9997334	1
1	0.9997873	1
1	0.99995685	1
1	0.99997497	1
1	0.9999987	1
1	1.0	1
1	0.99999404	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.99997926	1
1	0.99999845	1
1	0.9999026	1
1	0.99994767	1
1	0.9999237	1
1	0.9992035	1
1	0.9995982	1
1	0.99977213	1
1	0.99808705	1
1	0.99766314	1
1	0.9995546	1
1	1.0	1
1	1.0	1
1	0.99999976	1
1	0.99973327	1
1	0.9999999	1
1	0.9999883	1
1	1.0	1
1	0.8774978	1
1	0.999998	1
1	0.99908936	1
1	0.9997936	1
1	0.999997	1
1	0.9999999	1
1	0.9999795	1
1	0.9999989	1
1	0.99988985	1
1	0.9999926	1
1	0.99995923	1
1	0.9907973	1
1	0.9999825	1
1	0.99971443	1
1	0.9999999	1
1	0.9999995	1
1	0.99977237	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99993515	1
1	0.9999802	1
1	0.9998253	1
1	1.0	1
1	0.999747	1
1	0.9997745	1
1	0.9999113	1
1	0.999691	1
1	0.9783698	1
1	0.99029875	1
1	0.999711	1
1	0.9994906	1
1	0.9991731	1
1	0.9999814	1
1	0.99999976	1
1	0.99007714	1
1	0.9999019	1
1	0.9998703	1
1	0.9994343	1
1	0.9999975	1
1	0.9996984	1
1	0.99999785	1
1	1.0	1
1	0.99873847	1
1	0.999967	1
1	0.9999969	1
1	0.9999534	1
1	0.99999917	1
1	0.99906284	1
1	0.9982907	1
1	0.994072	1
1	0.999997	1
1	0.99999774	1
1	0.9999968	1
1	0.9999963	1
1	0.9946374	1
1	0.9999598	1
1	0.9993032	1
1	0.9988612	1
1	0.9999732	1
1	0.9999987	1
1	0.9999976	1
1	0.9999957	1
1	0.99995756	1
1	0.9999144	1
1	0.9999802	1
1	0.999979	1
1	0.9999709	1
1	0.9994686	1
1	0.9999659	1
1	0.9999999	1
1	0.99961805	1
1	0.99999714	1
1	1.0	1
1	1.0	1
1	0.99997056	1
1	0.99999976	1
1	0.99999976	1
1	0.99123913	1
1	0.99997103	1
1	0.9999838	1
1	0.99990165	1
1	0.99997354	1
1	0.9999993	1
1	0.999997	1
1	1.0	1
1	0.99990714	1
1	0.9999907	1
1	1.0	1
1	0.998949	1
1	0.9995534	1
1	0.9976417	1
1	0.999974	1
1	0.997934	1
1	0.9988393	1
1	0.99999905	1
1	0.99806136	1
1	0.99993193	1
1	0.9991309	1
1	0.99999964	1
1	1.0	1
1	0.99999905	1
1	0.05170127	0
1	0.99999976	1
1	0.99999213	1
1	0.99999213	1
1	0.9951774	1
1	0.9987921	1
1	0.9999994	1
1	0.9999999	1
1	0.9974796	1
1	0.99644536	1
1	0.99999964	1
1	0.99999416	1
1	0.99995327	1
1	0.99999726	1
1	0.9999782	1
1	1.0	1
1	0.99998236	1
1	0.99996674	1
1	0.99999976	1
1	0.9999995	1
1	0.99999154	1
1	0.99999523	1
1	0.99999976	1
1	0.99999666	1
1	1.0	1
1	0.9999912	1
1	0.99942195	1
1	0.99999785	1
1	0.99770576	1
1	0.9997732	1
1	0.9997876	1
1	0.99990153	1
1	0.99868804	1
1	0.99739	1
1	1.0	1
1	0.99978286	1
1	0.99991965	1
1	0.9999993	1
1	0.99997413	1
1	0.9999267	1
1	0.99987257	1
1	0.99995387	1
1	0.999964	1
1	0.9999832	1
1	0.9999002	1
1	0.99998736	1
1	1.0	1
1	0.9999987	1
1	0.9999995	1
1	0.9999881	1
1	0.99998915	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	0.9999943	1
1	0.9979679	1
1	0.9999975	1
1	0.9999969	1
1	0.9995277	1
1	0.9960395	1
1	0.99972504	1
1	0.9996996	1
1	0.965394	1
1	0.99999666	1
1	0.99999976	1
1	0.999998	1
1	0.99998784	1
1	0.99999905	1
1	0.9999876	1
1	0.9993517	1
1	0.9993525	1
1	0.99992275	1
1	0.9999913	1
1	0.9995901	1
1	0.9564639	1
1	0.9809764	1
1	0.99999857	1
1	0.99999917	1
1	0.99999905	1
1	0.9999939	1
1	1.0	1
1	0.99999905	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.99998116	1
1	0.99208236	1
1	0.9940959	1
1	0.9999745	1
1	0.9999993	1
1	0.99999714	1
1	1.0	1
1	0.99999976	1
1	0.99812895	1
1	0.99997556	1
1	0.9999676	1
1	0.9996543	1
1	0.99999976	1
1	0.9999981	1
1	0.98776907	1
1	0.999961	1
1	0.99769944	1
1	0.99764204	1
1	0.99846375	1
1	0.9999864	1
1	0.9999933	1
1	0.9685177	1
1	0.9971445	1
1	0.96113044	1
1	0.95890146	1
1	0.99997795	1
1	0.99999917	1
1	0.9999926	1
1	0.610146	1
1	0.9898431	1
1	0.99987936	1
1	0.99997914	1
1	0.9999988	1
1	0.9999999	1
1	0.99953353	1
1	0.99998486	1
1	0.9999242	1
1	0.99999976	1
1	0.9999136	1
1	0.9999927	1
1	0.9982551	1
1	0.99959594	1
1	1.0	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.99999774	1
1	0.9999999	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	0.9999753	1
1	0.9975126	1
1	0.999037	1
1	0.9999845	1
1	0.9999999	1
1	0.9999995	1
1	0.9999944	1
1	0.9999578	1
1	0.999998	1
1	1.0	1
1	0.9999968	1
1	1.0	1
1	0.9985196	1
1	1.0	1
1	0.99989164	1
1	0.9945886	1
1	0.99999976	1
1	0.99999666	1
1	0.9998461	1
1	0.99999976	1
1	0.99978775	1
1	0.9998178	1
1	0.99998844	1
1	0.9999943	1
1	1.0	1
1	0.9999571	1
1	0.9997683	1
1	0.9995497	1
1	0.9997836	1
1	0.9999616	1
1	0.9999758	1
1	0.99999225	1
1	1.0	1
1	0.99388945	1
1	0.99948275	1
1	0.99987733	1
1	0.99997115	1
1	0.99771667	1
1	0.99999714	1
1	0.99999535	1
1	0.9999988	1
1	0.9999871	1
1	0.9999999	1
1	0.99999726	1
1	0.9996062	1
1	0.9999788	1
1	0.99992573	1
1	1.0	1
1	0.99999964	1
1	0.99999595	1
1	0.99991786	1
1	0.99980396	1
1	0.9983778	1
1	0.995741	1
1	0.99942076	1
1	0.9973787	1
1	0.9999211	1
1	0.99947554	1
1	0.99999774	1
1	0.9999999	1
1	0.9999999	1
1	0.9999722	1
1	0.9999981	1
1	0.99999905	1
1	0.9994062	1
1	0.9999639	1
1	0.99999344	1
1	0.99998844	1
1	0.99992883	1
1	0.999985	1
1	0.9998499	1
1	0.99987674	1
1	1.0	1
1	0.99999475	1
1	0.99987423	1
1	0.9996799	1
1	0.99533695	1
1	0.99999905	1
1	1.0	1
1	0.9999999	1
1	0.9999994	1
1	0.9997527	1
1	0.99855036	1
1	1.0	1
1	0.99993813	1
1	0.99999666	1
1	0.9999995	1
1	0.99985254	1
1	0.99999535	1
1	0.99999976	1
1	0.9990614	1
1	1.0	1
1	0.93481225	1
1	0.9999893	1
1	0.99999976	1
1	0.99999857	1
1	0.9999788	1
1	0.9990408	1
1	0.99980956	1
1	0.9996251	1
1	0.99999785	1
1	0.99999785	1
1	0.99999094	1
1	0.9999969	1
1	0.99965036	1
1	0.99999285	1
1	0.9983985	1
1	0.99979335	1
1	0.9999925	1
1	0.9998317	1
1	0.999962	1
1	0.9999937	1
1	0.99997103	1
1	1.0	1
1	1.0	1
1	0.9989894	1
1	0.9999999	1
1	0.99992037	1
1	0.9999856	1
1	0.9999975	1
1	0.99492955	1
1	0.9999932	1
1	1.0	1
1	0.99995315	1
1	0.99956316	1
1	0.99999857	1
1	0.99999976	1
1	0.9999951	1
1	0.999928	1
1	0.9999999	1
1	0.9999999	1
1	0.9996377	1
1	0.99903584	1
1	1.0	1
1	0.99999714	1
1	0.99999905	1
1	0.99999976	1
1	1.0	1
1	0.9999999	1
1	0.9991892	1
1	0.9998512	1
1	0.9999999	1
1	0.9999999	1
1	0.9999963	1
1	0.99949086	1
1	0.99927324	1
1	0.999925	1
1	0.9999485	1
1	0.99999917	1
1	0.99993825	1
1	0.9999858	1
1	0.99998665	1
1	1.0	1
1	0.9999987	1
1	0.9999831	1
1	1.0	1
1	1.0	1
1	0.99981767	1
1	1.0	1
1	0.99994457	1
1	1.0	1
1	0.9999864	1
1	0.99999213	1
1	0.9998938	1
1	0.9999994	1
1	1.0	1
1	0.9999999	1
1	0.99999976	1
1	0.99999976	1
1	0.9999999	1
1	0.9999931	1
1	0.99936646	1
1	0.99995935	1
1	0.9999994	1
1	0.9999999	1
1	1.0	1
1	0.9999995	1
1	0.9999994	1
1	0.999483	1
1	0.9988977	1
1	1.0	1
1	0.99999857	1
1	1.0	1
1	0.9991295	1
1	0.99996805	1
1	0.99979323	1
1	0.9999689	1
1	0.9998416	1
1	0.99983966	1
1	0.9999999	1
1	1.0	1
1	0.9999975	1
1	1.0	1
1	0.9999962	1
1	0.9999964	1
1	1.0	1
1	0.32411748	0
1	0.99997723	1
1	0.99993384	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.99985635	1
1	1.0	1
1	0.99974626	1
1	0.99985933	1
1	0.9986249	1
1	1.0	1
1	0.99999976	1
1	0.9918494	1
1	0.9966671	1
1	0.99999845	1
1	0.9999945	1
1	0.9999672	1
1	0.999992	1
1	0.9999672	1
1	1.0	1
1	1.0	1
1	0.99999297	1
1	0.99999964	1
1	0.99999666	1
1	1.0	1
1	0.9996792	1
1	0.42401892	0
1	0.9998692	1
1	0.99996877	1
1	0.99966526	1
1	0.99998224	1
1	0.9999784	1
1	0.9998845	1
1	0.99999905	1
1	1.0	1
1	0.9999491	1
1	0.99999225	1
1	0.9999989	1
1	0.9996886	1
1	0.9999969	1
1	0.9995291	1
1	0.9998128	1
1	0.99993217	1
1	0.9975503	1
1	0.99990165	1
1	0.9999696	1
1	0.9999926	1
1	0.9997818	1
1	0.9999999	1
1	0.9999664	1
1	0.9999995	1
1	0.9999918	1
1	0.99969816	1
1	0.9886403	1
1	0.9996308	1
1	1.0	1
1	1.0	1
1	0.9999862	1
1	0.9999267	1
1	0.99995947	1
1	0.99999905	1
1	0.9999349	1
1	0.9999999	1
1	0.9999995	1
1	0.9999957	1
1	0.9999957	1
1	0.9999703	1
1	0.99999976	1
1	0.9999994	1
1	0.99999726	1
1	0.9986563	1
1	0.99750817	1
1	0.9987607	1
1	0.99995303	1
1	1.0	1
1	0.99981385	1
1	0.9999981	1
1	0.9987986	1
1	1.0	1
1	0.99999964	1
1	0.9999999	1
1	0.99983895	1
1	1.0	1
1	0.99999964	1
1	0.99999976	1
1	0.99999213	1
1	0.9999976	1
1	0.9999999	1
1	0.9999906	1
1	0.9999999	1
1	1.0	1
1	0.9999999	1
1	0.9999609	1
1	1.0	1
1	1.0	1
1	0.99999857	1
1	0.99999833	1
1	0.99890697	1
1	0.99999356	1
1	0.9998149	1
1	0.99999964	1
1	1.0	1
1	0.9999999	1
1	0.99999905	1
1	0.999741	1
1	0.99999094	1
1	0.9999993	1
1	0.9999918	1
1	0.9996525	1
1	0.99988914	1
1	1.0	1
1	1.0	1
1	0.9999573	1
1	0.9999957	1
1	0.9999858	1
1	1.0	1
1	0.99999547	1
1	1.0	1
1	0.9999989	1
1	1.0	1
1	0.99999964	1
1	0.9995461	1
1	0.9731766	1
1	0.99999285	1
1	0.99986875	1
1	0.99999976	1
1	0.99999964	1
1	0.9999263	1
1	0.99999416	1
1	0.9999583	1
1	0.99999905	1
1	0.9999945	1
1	0.99996996	1
1	0.99996996	1
1	0.9999645	1
1	1.0	1
1	0.99979895	1
1	0.99999905	1
1	0.99999833	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999999	1
1	0.9999757	1
1	0.9919646	1
1	0.99509573	1
1	0.99996054	1
1	0.99998343	1
1	0.9999995	1
1	0.9999999	1
1	0.8339247	1
1	0.99998987	1
1	0.9999219	1
1	0.9999012	1
1	0.9936655	1
1	0.99995816	1
1	0.9964353	1
1	0.99999976	1
1	1.0	1
1	1.0	1
1	0.9994247	1
1	0.9975497	1
1	0.99998677	1
1	0.9997694	1
1	0.999941	1
1	1.0	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9997099	1
1	0.76999366	1
1	0.9999877	1
1	0.9999993	1
1	0.9999912	1
1	0.99996233	1
1	0.99664766	1
1	0.998961	1
1	0.9999994	1
1	0.99999917	1
1	0.9999999	1
1	0.99996185	1
1	0.9999386	1
1	1.0	1
1	0.99999917	1
1	0.99975795	1
1	0.99999964	1
1	0.9999809	1
1	0.9999999	1
1	0.99999964	1
1	1.0	1
1	0.9998406	1
1	0.99993503	1
1	0.99997556	1
1	0.999985	1
1	0.99965525	1
1	0.99414164	1
1	0.99980813	1
1	0.9997578	1
1	0.9998312	1
1	1.0	1
1	0.9999789	1
1	0.99989355	1
1	0.9999999	1
1	0.99999046	1
1	0.15991531	0
1	0.9999889	1
1	0.99993134	1
1	0.99279565	1
1	0.97253495	1
1	0.9999988	1
1	0.99999595	1
1	0.9999926	1
1	0.9999738	1
1	0.99999154	1
1	0.9999927	1
1	0.9999924	1
1	0.9996964	1
1	0.9999988	1
1	0.99999845	1
1	0.9999956	1
1	0.9999968	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	0.999979	1
1	0.9998281	1
1	0.99979967	1
1	0.99997807	1
1	1.0	1
1	0.99999976	1
1	0.9997249	1
1	1.0	1
1	0.9999999	1
1	0.9999999	1
1	0.99974424	1
1	0.9999993	1
1	0.9998264	1
1	0.9999746	1
1	0.9999968	1
1	0.9999914	1
1	0.9999995	1
1	0.99766684	1
1	0.84644717	1
1	0.9997644	1
1	0.99999535	1
1	0.9591101	1
1	0.9923154	1
1	0.9965534	1
1	0.99627423	1
1	1.0	1
1	0.9999666	1
1	0.99990654	1
1	0.99999464	1
1	0.9999931	1
1	0.9995584	1
1	0.997775	1
1	0.99898213	1
1	1.0	1
1	0.9994294	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	0.9864698	1
1	0.99999833	1
1	0.9999995	1
1	0.99996996	1
1	0.99873513	1
1	0.9999869	1
1	0.9999995	1
1	0.9999956	1
1	0.9999994	1
1	0.99998736	1
1	0.9983152	1
1	0.99999714	1
1	1.0	1
1	0.9999752	1
1	0.99999917	1
1	1.0	1
1	0.99955386	1
1	0.99957997	1
1	0.9999968	1
1	0.9999677	1
1	0.99999976	1
1	0.999946	1
1	0.9999335	1
1	0.99996793	1
1	0.9984487	1
1	0.99959856	1
1	0.9999993	1
1	0.9999664	1
1	0.999985	1
1	1.0	1
1	0.99992776	1
1	1.0	1
1	0.9999839	1
1	0.99998116	1
1	0.9999788	1
1	0.99999774	1
1	0.9997671	1
1	0.9991874	1
1	0.9999448	1
1	0.99987483	1
1	0.99967015	1
1	0.9999999	1
1	0.99584156	1
1	0.9999999	1
1	0.9999988	1
1	0.9989874	1
1	0.99446964	1
1	0.9998981	1
1	0.99995184	1
1	0.9999962	1
1	0.98514277	1
1	0.98529816	1
1	0.99999595	1
1	1.0	1
1	1.0	1
1	0.9997315	1
1	0.99984753	1
1	0.95179445	1
1	0.99999547	1
1	0.99999964	1
1	0.9999883	1
1	0.99820435	1
1	0.99443024	1
1	0.99983084	1
1	0.9999355	1
1	0.99999976	1
1	0.99996674	1
1	0.9998241	1
1	0.99969923	1
1	0.9999945	1
1	0.9999949	1
1	0.99999917	1
1	0.9999871	1
1	0.9999585	1
1	0.9998766	1
1	0.9999714	1
1	0.99999356	1
1	0.9999906	1
1	0.98149174	1
1	0.999905	1
1	0.99999905	1
1	0.9999651	1
1	0.9999999	1
1	0.99995637	1
1	0.9575458	1
1	1.0	1
1	1.0	1
1	0.99968195	1
1	0.99997437	1
1	0.9999877	1
1	0.9999944	1
1	0.9998828	1
1	0.9999969	1
1	0.999995	1
1	0.9999963	1
1	0.9995995	1
1	0.9995258	1
1	0.97478855	1
1	0.9999925	1
1	0.99997103	1
1	0.99999964	1
1	0.9987464	1
1	1.0	1
1	0.8255767	1
1	0.99999845	1
1	0.9999969	1
1	0.9999167	1
1	0.9999989	1
1	0.72152996	1
1	0.99997187	1
1	0.9958131	1
1	0.9980635	1
1	0.99996305	1
1	0.99865687	1
1	0.9922523	1
1	0.99998486	1
1	0.99998796	1
1	1.0	1
1	0.9999455	1
1	0.999884	1
1	0.9996117	1
1	0.99974674	1
1	0.99999666	1
1	0.99927	1
1	1.0	1
1	0.9994723	1
1	0.9999999	1
1	0.9999995	1
1	0.99999964	1
1	0.99999785	1
1	1.0	1
1	0.99998033	1
1	0.9999999	1
1	0.99999976	1
1	0.99839205	1
1	0.9980671	1
1	0.9998398	1
1	0.9999287	1
1	0.99999976	1
1	1.0	1
1	0.9965174	1
1	0.9999976	1
1	1.0	1
1	0.99937207	1
1	0.99999166	1
1	1.0	1
1	0.9999671	1
1	0.99775714	1
1	0.9999995	1
1	1.0	1
1	0.99766773	1
1	0.9999995	1
1	0.9999981	1
1	1.0	1
1	0.998803	1
1	0.99993384	1
1	0.9999999	1
1	0.9949799	1
1	0.99999225	1
1	0.8239089	1
1	0.9988319	1
1	0.9982942	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	1.0	1
1	0.99997246	1
1	0.99995136	1
1	1.0	1
1	0.99997616	1
1	0.9999832	1
1	0.999998	1
1	0.9999877	1
1	0.9999666	1
1	0.99882704	1
1	0.99999964	1
1	0.9999995	1
1	0.9999999	1
1	0.99999857	1
1	0.60343367	1
1	0.99996996	1
1	0.9999819	1
1	0.9999931	1
1	0.99369013	1
1	0.99999046	1
1	0.99999976	1
1	0.99999034	1
1	0.99999976	1
1	0.99872214	1
1	0.99999905	1
1	0.995637	1
1	0.9999926	1
1	0.999997	1
1	0.9947038	1
1	0.99999404	1
1	0.9999391	1
1	0.9999887	1
1	0.9998698	1
1	0.9999999	1
1	0.9998733	1
1	0.99991536	1
1	0.9992648	1
1	0.99937254	1
1	0.9999964	1
1	0.99999964	1
1	0.99999976	1
1	0.98730916	1
1	0.9990902	1
1	0.9999074	1
1	0.99992394	1
1	0.9996202	1
1	0.99854857	1
1	0.99990785	1
1	0.99980277	1
1	0.9974178	1
1	0.99980015	1
1	0.9999864	1
1	0.99999416	1
1	1.0	1
1	0.9999995	1
1	1.0	1
1	0.99999917	1
1	0.9997795	1
1	0.9997048	1
1	0.9375338	1
1	0.999884	1
1	0.99989164	1
1	0.9999995	1
1	0.9999974	1
1	0.99994814	1
1	0.9999987	1
1	1.0	1
1	0.9999757	1
1	0.9999976	1
1	0.9999821	1
1	0.99995935	1
1	1.0	1
1	0.9999974	1
1	0.9999999	1
1	0.9999982	1
1	0.9998048	1
1	0.9980101	1
1	0.9998418	1
1	0.9999367	1
1	0.9999993	1
1	0.9999975	1
1	0.99999964	1
1	1.0	1
1	0.998953	1
1	0.9999492	1
1	0.99989116	1
1	0.9999714	1
1	0.9999999	1
1	0.9999926	1
1	0.999997	1
1	0.9999107	1
1	0.9992981	1
1	0.9999975	1
1	0.9999039	1
1	0.9999995	1
1	1.0	1
1	0.99999607	1
1	0.9999566	1
1	0.9999958	1
1	0.99953604	1
1	0.99998736	1
1	0.9998031	1
1	0.9999168	1
1	0.9999908	1
1	0.9998344	1
1	0.99999344	1
1	0.9999864	1
1	0.9999989	1
1	0.9999987	1
1	0.9999993	1
1	1.0	1
1	0.99985945	1
1	0.9999931	1
1	0.9999645	1
1	0.9963685	1
1	0.99965954	1
1	1.0	1
1	0.9998516	1
1	0.99976796	1
1	0.9998958	1
1	0.67621905	1
1	0.9999958	1
1	0.9924144	1
1	0.9999999	1
1	0.99998796	1
1	1.0	1
1	0.99999976	1
1	0.9999994	1
1	0.9999999	1
1	0.99813664	1
1	0.99994254	1
1	0.995227	1
1	1.0	1
1	1.0	1
1	1.0	1
1	0.9999925	1
1	0.999495	1
1	0.9991099	1
1	0.9998148	1
1	0.9985077	1
1	0.99999404	1
1	0.99999654	1
1	0.99999666	1
1	0.9999999	1
1	0.99997056	1
1	0.9986714	1
1	0.9999994	1
1	0.9999969	1
1	0.9700549	1
1	0.99875486	1
1	0.99857605	1
1	0.9999807	1
1	0.9879879	1
1	0.9999999	1
1	0.9998234	1
1	1.0	1
1	0.9116859	1
1	0.99980456	1
1	0.99999857	1
1	0.9999939	1
1	0.9999933	1
1	0.9999956	1
1	0.9999988	1
1	0.9999999	1
1	0.9998273	1
1	0.9985904	1
1	0.9999988	1
1	0.98731405	1
1	0.9999976	1
1	0.9999341	1
1	0.99992335	1
1	0.9999919	1
1	0.9998671	1
1	0.9999999	1
1	0.9999981	1
1	0.99971527	1
1	1.0	1
1	0.9999224	1
1	0.9999927	1
1	0.99999845	1
1	0.99996364	1
1	0.99997747	1
1	1.0	1
1	0.9995499	1
1	0.9991906	1
1	0.9999964	1
1	0.99862146	1
1	0.99999845	1
1	0.99999464	1
1	0.9998056	1
1	0.9999639	1
1	0.9999831	1
1	0.9999912	1
1	0.9999981	1
1	0.9999987	1
1	0.9999994	1
1	0.9980599	1
1	0.9999858	1
1	0.9999896	1
1	0.99833506	1
1	0.9950677	1
1	0.9999999	1
1	0.9971161	1
1	0.82922816	1
1	0.99990785	1
1	1.0	1
1	0.9999993	1
1	0.9999951	1
1	0.9999999	1
1	0.9999933	1
1	0.9999745	1
1	0.99999094	1
1	0.99997354	1
1	0.9999999	1
1	0.999998	1
1	0.9999999	1
1	0.9999999	1
1	1.0	1
1	0.999915	1
1	0.9999778	1
1	0.99998415	1
1	0.9996946	1
1	0.99999774	1
1	0.9995882	1
1	0.99998605	1
1	0.9999993	1
1	0.9979158	1
1	0.99994445	1
1	0.99987495	1
1	0.99998164	1
1	0.99999964	1
1	0.9999993	1
1	0.99997866	1
1	0.9999999	1
1	0.9992348	1
1	0.99999833	1
1	0.99999917	1
1	0.9999404	1
1	1.0	1
1	0.9999994	1
1	0.9997856	1
1	0.99999845	1
1	0.9997265	1
1	0.9993855	1
1	0.99986875	1
1	0.9998691	1
1	0.99999666	1
1	0.99902475	1
1	1.0	1
